scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S01,3,75.216,0.0,0,3979.993,1991,508.0,0.10047344326338271,127.63841544444928,125.00312507812696,2.0,0.0,1.0,122.007,-1,17.981,4177.216,3075,79.219,10,128,22334,20244,72.0,56.0,64.0,10,2090,0.0,3,SLOW_DOWN,150.0,3,140.0,1.00005,3586,0.0,44966982,40789766,3072,511.0,111.0,111.0
S01,3,69.201,0.0,0,3988.008,1995,510.0,0.09954164118953356,127.88339441646056,125.00312507812696,2.0,0.0,1.0,119.981,-1,14.017,4177.19,2563,73.199,10,128,24424,22334,72.0,56.0,64.0,11,2090,0.0,3,SLOW_DOWN,149.99625009374765,3,137.987,1.0000250000000002,3075,0.0,49170971,44993781,2560,512.0,111.0,110.0
S01,3,69.213,0.0,0,3992.002,1997,509.0,0.10056805129850593,127.50494613980655,125.00312507812696,2.0,0.0,1.0,136.009,-1,14.014,4197.224,2051,77.198,10,128,26524,24424,72.0,56.0,64.0,12,2100,0.0,3,SLOW_DOWN,149.9928753468579,3,154.015,1.0000749999999998,2563,0.0,53394999,49197775,2048,512.0,111.0,110.0
S01,3,73.201,0.0,0,3986.014,1994,510.0,0.09650833072102571,127.9473679721145,125.00312507812696,2.0,0.0,1.0,117.99,-1,14.02,4177.205,1539,79.215,10,128,28614,26524,72.0,56.0,64.0,13,2090,0.0,3,SLOW_DOWN,149.99250037498123,3,136.009,1.00005,2051,0.0,57598972,53421767,1536,512.0,111.0,111.0
S01,1,75.219,0.0,0,4015.988,2009,511.0,0.11243527182723928,127.24141606000815,125.00312507812696,2.0,0.0,1.0,126.011,-1,20.005,4217.218,1025,81.204,10,128,30724,28614,72.0,56.0,64.0,14,2110,0.0,3,SLOW_DOWN,150.0,1,144.0,1.0000250000000002,1539,0.0,61842984,57625766,1024,514.0,111.0,111.0
S01,1,83.199,0.0,0,3982.008,1992,509.0,0.10290448820039354,127.82495665503434,125.00625031251563,2.0,0.0,1.0,169.998,-1,15.997,4235.205,513,85.208,10,128,32843,30724,72.0,56.0,64.0,15,2119,0.0,3,SLOW_DOWN,149.99625009374765,1,179.991,1.0000749999999998,1025,0.0,66104980,61869775,512,512.0,111.0,111.0
S01,1,79.202,0.0,0,3962.0,1982,507.0,0.09836127037544594,127.96567390206965,125.00312507812696,2.0,0.0,1.0,176.007,-1,15.99,4217.209,1,87.198,10,128,34953,32843,72.0,56.0,60.0,16,2110,0.0,3,SLOW_DOWN,149.99625009374765,1,162.019,1.0000250000000002,513,0.0,70348970,66131761,0,512.0,111.0,111.0
S01,0,19.187,0.0,0,290.002,146,0.0,nan,0.0,0.0,0.0,0.0,0.0,20.002,0,290.002,329.191,1,nan,25,600,35119,34953,0.0,0.0,0.0,17,166,0.0,10,TRANSFER,0.0,0,329.191,nan,1,0.0,70705059,70375868,1,0.0,111.0,111.0
S01,1,155.196,0.0,0,814.01,408,463.0,0.11172466421055756,568.7890812152185,599.9400059994001,4.0,2.0,3.0,308.002,1,4.005,1277.208,511,83.202,25,600,35759,35119,220.0,208.0,212.0,18,640,0.0,11,STEP45_MEDIUM,600.1650453874817,-1,196.002,1.0,1,0.0,72008950,70731742,512,510.0,111.0,110.0
S01,2,163.183,0.0,0,806.017,404,459.0,0.10982719679042803,569.4668971001852,599.8650303681671,4.0,2.0,3.0,245.994,1,4.005,1215.194,1022,71.193,25,600,36368,35759,228.0,208.0,220.0,19,609,0.0,11,STEP45_MEDIUM,600.1950633956036,-2,139.993,0.9999750000000001,511,0.0,73250993,72035799,1024,511.0,111.0,110.0
S01,2,163.201,0.0,0,813.994,408,462.0,0.10953864747887855,567.5717511431288,599.7451083289602,4.0,2.0,3.0,236.001,1,4.027,1213.196,1534,77.201,25,600,36976,36368,216.0,208.0,212.0,20,608,0.0,11,STEP45_MEDIUM,600.1950633956036,-2,140.007,1.0,1022,0.0,74491034,73277838,1536,512.0,111.0,110.0
S01,2,163.201,0.0,0,799.986,401,457.0,0.10972453876040354,571.2599970499484,599.8500374906274,5.0,2.0,3.0,252.014,1,4.022,1215.201,2046,81.191,25,600,37585,36976,228.0,208.0,216.0,21,609,0.0,11,STEP45_MEDIUM,600.306156380006,-2,138.008,0.9999750000000001,1534,0.0,75733024,74517823,2048,512.0,111.0,110.0
S01,3,169.202,0.0,0,808.0,405,460.0,0.1090678728290321,569.3069306930693,599.8650303681671,4.0,2.0,3.0,215.988,1,4.016,1193.19,2557,79.208,25,600,38183,37585,220.0,204.0,212.0,22,598,0.0,11,STEP45_MEDIUM,600.1800540162048,-3,127.982,1.0,2046,0.0,76953037,75759847,2560,511.0,111.0,110.0
S01,2,159.192,0.0,0,816.006,409,463.0,0.11737728985618924,567.3977887417494,599.8500374906274,4.0,2.0,3.0,259.992,1,4.024,1235.19,3070,77.189,25,600,38802,38183,216.0,204.0,212.0,23,619,0.0,11,STEP45_MEDIUM,600.210073525734,-2,159.997,0.9999499999999999,2557,0.0,78215013,76979823,3072,513.0,111.0,110.0
S01,3,169.208,0.0,0,809.998,406,462.0,0.11202500738029092,570.3717786957499,599.8950183717849,4.0,2.0,3.0,233.978,1,4.017,1213.184,3581,73.2,25,600,39410,38802,216.0,204.0,208.0,24,608,0.0,11,STEP45_MEDIUM,600.1995664346427,-3,149.992,1.0000375000000001,3070,0.0,79455033,78241849,3584,511.0,111.0,110.0
S01,2,171.204,0.0,0,801.999,402,458.0,0.10726623592329797,571.0730312631313,599.880023995201,4.0,2.0,3.0,242.0,1,4.023,1215.203,4093,71.205,25,600,40019,39410,220.0,204.0,212.0,25,609,0.0,11,STEP45_MEDIUM,600.2400960384153,-2,141.989,1.0,3581,0.0,80697035,79481832,4095,512.0,111.0,110.0
S01,2,151.195,0.0,0,820.009,411,465.0,0.1180536676334122,567.0669468261934,599.8500374906274,4.0,2.0,3.0,241.992,-1,4.018,1213.196,3586,75.194,25,600,40627,40019,220.0,204.0,212.0,26,608,0.0,11,STEP45_MEDIUM,600.255108421079,2,160.017,1.0000250000000002,4093,0.0,81937079,80723883,3584,507.0,111.0,109.0
S01,3,179.206,0.0,0,803.992,403,458.0,0.1130679464404122,569.657409526463,599.8350453625253,4.0,2.0,3.0,210.003,-1,4.025,1193.201,3075,67.203,25,600,41225,40627,220.0,200.0,212.0,27,598,0.0,11,STEP45_MEDIUM,600.2701215546997,3,135.988,1.0000250000000002,3586,0.0,83157035,81963834,3072,511.0,111.0,110.0
S01,3,165.218,0.0,0,815.989,409,463.0,0.11310155478612326,567.4096096883659,599.8050633544099,4.0,2.0,3.0,213.998,-1,4.015,1195.205,2563,63.205,25,600,41824,41225,216.0,200.0,212.0,28,599,0.0,11,STEP45_MEDIUM,600.1800540162048,3,133.986,1.0,3075,0.0,84379060,83183855,2560,512.0,111.0,109.0
S01,2,165.195,0.0,0,807.996,405,459.0,0.11082127330044451,568.0721191689069,599.8500374906274,4.0,2.0,3.0,240.007,-1,4.01,1213.198,2050,65.203,25,600,42432,41824,212.0,200.0,208.0,29,608,0.0,11,STEP45_MEDIUM,600.1995664346427,2,143.991,1.0000250000000002,2563,0.0,85619026,84405828,2048,513.0,111.0,110.0
S01,3,163.213,0.0,0,811.998,407,461.0,0.10897043159182454,567.7353885108091,599.8200539838049,4.0,2.0,3.0,220.0,-1,4.022,1195.211,1539,67.202,25,600,43031,42432,220.0,204.0,216.0,30,599,0.0,11,STEP45_MEDIUM,600.2430985149481,3,137.99,1.0,2050,0.0,86841057,85645846,1536,511.0,111.0,109.0
S01,1,163.189,0.0,0,804.015,403,459.0,0.10290039698555019,570.8848715509039,599.8350453625253,4.0,2.0,3.0,265.999,-1,4.01,1233.203,1025,69.198,25,600,43649,43031,220.0,200.0,212.0,31,618,0.0,11,STEP45_MEDIUM,600.1950633956036,1,154.002,0.999925,1539,0.0,88101031,86867828,1024,514.0,111.0,110.0
S01,2,163.187,0.0,0,808.01,405,460.0,0.10887942136200746,569.2998849024145,599.8350453625253,4.0,2.0,3.0,223.994,-1,4.023,1195.191,514,71.182,25,600,44248,43649,220.0,200.0,212.0,32,599,0.0,11,STEP45_MEDIUM,600.2611138247299,2,133.987,0.9999750000000001,1025,0.0,89323048,88127857,512,511.0,111.0,110.0
S01,2,167.207,0.0,0,804.0,403,458.0,0.10815735440669216,569.6517412935323,599.8650303681671,4.0,2.0,3.0,242.0,-1,4.01,1213.207,2,73.207,25,600,44856,44248,212.0,200.0,212.0,33,608,0.0,11,STEP45_MEDIUM,600.1845568300245,2,152.021,0.9999750000000001,514,0.0,90563026,89349819,0,512.0,111.0,109.0
S01,1,161.18,0.0,0,382.01,192,206.0,0.1412911817733945,539.252899138766,574.8419184724202,4.0,2.0,3.0,330.021,1,4.019,873.211,255,83.193,25,600,45294,44856,220.0,206.0,220.0,34,438,0.0,10,TRANSFER,600.0150003750093,-1,226.007,0.999925,2,0.0,91463090,90589879,256,253.0,111.0,110.0
S01,25,167.189,0.0,0,714.006,358,36.0,0.7142285359012086,50.41974437189604,50.001250031250784,3.0,1.0,2.0,20.009,1,86.001,901.204,294,179.193,1,1,45746,45294,68.0,48.0,68.0,35,452,0.0,5,MIN_PROBE,99.98750156230471,-25,106.01,1.2000000000000002,255,0.2122905027932961,92390983,91489779,319,39.0,111.0,111.0
S01,24,77.197,0.0,0,729.998,366,38.0,0.6969962003446801,52.05493713681407,50.001250031250784,2.0,0.0,1.0,94.001,-1,71.99,901.196,254,71.185,1,1,46275,45823,68.0,48.0,60.0,36,452,0.0,5,MIN_PROBE,100.00975095634423,24,102.001,1.333,297,0.16393442622950818,93471939,92570743,230,43.0,111.0,111.0
S01,2,159.206,0.0,0,817.991,410,466.0,0.11031286400727396,569.6884195547384,599.880023995201,4.0,2.0,3.0,242.01,1,4.009,1219.207,766,75.2,25,600,46960,46349,220.0,208.0,212.0,37,611,0.0,10,TRANSFER,600.1650453874817,-2,142.01,1.0,252,0.0,94864950,93645743,768,514.0,111.0,110.0
S01,23,165.175,0.0,0,716.006,359,38.0,0.6734312998280918,53.07218095937744,50.001250031250784,2.0,1.0,2.0,20.002,1,77.997,901.183,807,171.19,1,1,47412,46960,68.0,48.0,68.0,38,452,0.0,5,MIN_PROBE,100.0,-23,37.993,1.3331666666666666,766,0.1532033426183844,95792953,94891770,830,41.0,111.0,111.0
S01,24,105.201,0.0,0,748.005,375,39.0,0.67374340889597,52.13868891250727,50.001250031250784,2.0,0.0,2.0,47.978,-1,66.004,901.184,767,119.2,1,1,47932,47480,68.0,48.0,60.0,39,452,0.0,5,MIN_PROBE,100.0,24,71.984,1.3327,808,0.168,96855922,95954738,743,41.0,111.0,110.0
S01,3,167.196,0.0,0,810.016,406,461.0,0.11765760134376044,569.1245605025086,599.8500374906274,4.0,2.0,3.0,226.001,1,4.019,1203.213,1277,81.193,25,600,48606,48003,228.0,204.0,220.0,40,603,0.0,10,TRANSFER,624.9843753906152,-3,140.012,1.0000125,765,0.0,98226938,97023725,1280,512.0,111.0,110.0
S01,27,189.203,0.0,0,692.0,347,35.0,0.7713836169567674,50.578034682080926,50.0,2.0,1.0,2.0,20.003,1,100.013,901.206,1314,201.205,1,1,49058,48606,68.0,48.0,68.0,41,452,0.0,5,MIN_PROBE,100.0,-27,28.0,1.0000250000000002,1277,0.25936599423631124,99154995,98253789,1341,37.0,111.0,111.0
S01,24,97.19,0.0,0,754.0,378,39.0,0.7555882015814159,51.724137931034484,49.99812507812148,2.0,0.0,2.0,49.988,-1,85.998,901.178,1274,105.191,1,1,49583,49131,68.0,44.0,68.0,42,452,0.0,5,MIN_PROBE,100.0050002500125,24,67.996,1.3332166666666665,1315,0.2222222222222222,100227885,99326707,1250,41.0,111.0,111.0
S01,2,151.202,0.0,0,822.0,412,470.0,0.10152079765905235,571.7761557177616,599.880023995201,4.0,2.0,3.0,325.992,1,4.008,1299.194,1790,75.183,25,600,50332,49681,220.0,208.0,220.0,43,651,0.0,10,TRANSFER,600.1800540162048,-2,215.993,0.9999875,1271,0.0,101748930,100449736,1792,519.0,111.0,111.0
S01,25,133.195,0.0,0,696.009,349,37.0,0.6957998596252407,53.160232123435186,50.00500050005001,3.0,1.0,2.0,71.991,1,87.991,901.195,1829,141.193,1,1,50784,50332,84.0,52.0,76.0,44,452,0.0,5,MIN_PROBE,100.0,-25,101.989,1.0002000000000002,1790,0.22063037249283668,102676990,101775795,1854,39.0,111.0,110.0
S01,23,133.185,0.0,0,748.01,375,39.0,0.713149464194737,52.138340396518764,49.99750012499375,2.0,1.0,2.0,19.992,-1,89.991,901.187,1788,137.185,1,1,51315,50863,76.0,52.0,68.0,45,452,0.0,5,MIN_PROBE,100.00250006250157,23,41.995,1.0003125,1829,0.17866666666666667,103761919,102860732,1765,41.0,111.0,111.0
S01,3,171.22,0.0,0,810.0,406,464.0,0.10821543177170168,572.8395061728395,599.8650303681671,4.0,2.0,3.0,231.989,1,4.007,1213.209,2301,87.217,25,600,51988,51380,220.0,208.0,220.0,46,608,0.0,10,TRANSFER,624.8437890527368,-3,143.991,1.0,1788,0.0,105130919,103917710,2304,513.0,111.0,110.0
S01,28,211.184,0.0,0,612.001,307,34.0,0.6315515887457711,55.55546477865232,50.008751531518016,3.0,0.0,1.0,77.999,1,80.01,901.184,2337,221.193,1,1,52440,51988,76.0,44.0,68.0,47,452,0.0,5,MIN_PROBE,99.99475028123453,-28,107.986,1.3329666666666664,2301,0.1563517915309446,106058981,105157797,2365,36.0,111.0,111.0
S01,22,135.198,0.0,0,746.005,374,40.0,0.7317714815931584,53.61894357276426,50.00625078134767,2.0,0.0,2.0,19.981,-1,82.001,901.184,2295,143.197,1,1,52972,52520,68.0,48.0,68.0,48,452,0.0,5,MIN_PROBE,100.01000100010002,22,39.998,1.3333000000000002,2337,0.21390374331550802,107145947,106244763,2273,42.0,111.0,111.0
S01,3,159.219,0.0,0,825.989,414,470.0,0.1139991113990931,569.0148416020068,599.9250093738283,4.0,2.0,3.0,221.99,1,4.017,1207.198,2813,81.209,25,600,53634,53029,220.0,208.0,212.0,49,605,0.0,10,TRANSFER,600.1350303818359,-3,129.991,1.0000250000000002,2295,0.0,108492971,107285773,2816,518.0,111.0,110.0
S01,28,215.203,0.0,0,608.001,305,34.0,0.660557283612485,55.92096065631471,50.01375378229013,2.0,0.0,2.0,77.986,1,105.997,901.19,2849,225.2,1,1,54086,53634,76.0,44.0,68.0,50,452,0.0,5,MIN_PROBE,99.98675180599426,-28,95.981,1.0001,2813,0.1737704918032787,109420989,108519799,2877,36.0,111.0,111.0
S01,22,87.187,0.0,0,793.991,398,42.0,0.7160039423111261,52.8973250326515,50.00500050005001,3.0,0.5,2.0,20.013,-1,89.984,901.191,2807,99.187,1,1,54622,54170,76.0,48.0,68.0,51,452,0.0,5,MIN_PROBE,100.00250006250157,22,37.994,1.3327,2850,0.20351758793969849,110515932,109614741,2785,43.0,111.0,111.0
S01,3,159.197,0.0,0,823.998,413,470.0,0.10690681185402208,570.389733955665,599.9100134979753,4.0,2.0,3.0,236.0,1,4.017,1219.195,3325,69.21,25,600,55290,54679,220.0,208.0,212.0,52,611,0.0,10,TRANSFER,600.1650453874817,-3,143.998,0.9999750000000001,2807,0.0,111874938,110655743,3328,518.0,111.0,110.0
S01,30,177.196,0.0,0,610.01,306,32.0,0.6332960850222819,52.458156423665194,50.003750281271095,2.0,0.0,1.0,114.0,1,98.003,901.206,3359,189.199,1,1,55742,55290,76.0,44.0,64.0,53,452,0.0,5,MIN_PROBE,97.45858668174814,-30,142.018,1.0,3325,0.16013071895424835,112803000,111901794,3389,34.0,111.0,111.0
S01,23,77.205,0.0,0,795.985,399,43.0,0.6574244735382125,54.02111848841372,50.00625078134767,2.0,0.0,1.0,28.002,-1,65.991,901.192,3318,85.203,1,1,56308,55856,68.0,52.0,60.0,54,452,0.0,5,MIN_PROBE,100.0,23,53.988,1.1666958333333333,3362,0.14786967418546365,113957928,113056736,3295,44.0,111.0,111.0
S01,2,159.206,0.0,0,834.0,418,474.0,0.11335590708589288,568.3453237410072,599.9100134979753,4.0,2.0,3.0,231.996,1,4.017,1225.202,3838,73.221,25,600,56986,56372,220.0,208.0,212.0,55,614,0.0,10,TRANSFER,600.1500375093774,-2,134.007,1.0,3318,0.0,115336913,114111711,3840,520.0,111.0,111.0
S01,22,167.185,0.0,0,714.01,358,39.0,0.6951300749567422,54.62108373832299,50.001250031250784,2.0,0.0,2.0,19.998,1,97.992,901.193,3880,169.192,1,1,57438,56986,76.0,44.0,68.0,56,452,0.0,5,MIN_PROBE,100.00250006250157,-22,38.008,1.100085,3838,0.2011173184357542,116264990,115363797,3902,42.0,111.0,111.0
S01,23,179.191,0.0,0,702.008,352,36.0,0.7089154250932582,51.28146687787033,50.003750281271095,2.0,0.0,2.0,19.984,-1,78.014,901.183,3839,145.189,1,1,57954,57502,68.0,48.0,68.0,57,452,0.0,5,MIN_PROBE,99.9950002499875,23,45.994,1.1665458333333332,3879,0.2159090909090909,117319922,116418739,3816,40.0,111.0,111.0
S01,2,147.21,0.0,0,384.003,193,212.0,0.1295809746718337,552.079020215988,575.0862629394409,5.0,2.0,3.0,227.987,1,4.019,759.2,4093,73.205,30,600,58402,58021,220.0,204.0,216.0,58,381,0.0,10,TRANSFER,600.1350303818359,-2,145.988,0.999875,3839,0.0,118239014,117479814,4095,254.0,111.0,110.0
S01,4,385.207,0.0,0,1257.987,630,3556.0,0.11392854469111323,2826.738273130008,2997.0029970029973,30.0,17.0,22.0,410.003,-1,2.023,2053.197,4,63.198,50,0,59430,58402,1000.0,1000.0,1000.0,59,1028,0.0,6,MAX_DOWN,3002.251688766575,4,135.99,0.99925,4093,0.0,120318982,118265785,0,4089.0,111.0,75.0
S01,2,379.196,0.0,0,1275.998,639,3581.0,0.11074528591761496,2806.4307310826507,2877.8778778778774,33.0,19.0,23.0,420.004,1,2.026,2075.198,4093,67.187,50,0,60469,59430,1000.0,1000.0,1000.0,60,1039,0.0,7,MAX_UP,3001.125422033262,-2,160.001,0.9983749999999999,4,0.0,122420983,120345785,4095,4089.0,111.0,82.0
S01,2,131.216,0.0,0,341.991,172,183.0,0.14644040312741316,535.1018009245857,574.9353205848461,4.0,2.0,3.0,219.999,-1,4.005,693.206,3874,79.222,30,600,60817,60469,224.0,208.0,220.0,61,348,0.0,10,TRANSFER,600.0450033752531,2,147.993,0.9999499999999999,4093,0.0,123140995,122447789,3872,219.0,111.0,110.0
S01,2,63.19,0.0,0,90.0,46,26.0,0.23141034213177436,288.8888888888889,332.9449068463715,4.0,0.5,3.0,160.012,-1,5.993,313.202,3842,65.2,50,0,60975,60817,152.0,120.0,144.0,62,158,0.0,8,MAX_PRECISION,333.2500208281263,2,154.002,0.9010500000000001,3874,0.0,123480972,123167770,3840,32.0,111.0,110.0
S01,2,71.202,0.0,0,118.02,60,27.0,0.19127570062624946,228.7747839349263,224.985938414001,2.0,1.0,2.0,163.982,-1,8.001,353.204,3810,69.212,30,600,61153,60975,112.0,92.0,112.0,63,178,0.0,10,TRANSFER,249.99562510937227,2,163.982,0.9544545454545454,3842,0.0,123860975,123507771,3808,32.0,111.0,111.0
S01,2,63.195,0.0,0,116.01,59,25.0,0.3535241506988965,215.49866390828376,249.93751562109472,4.0,1.0,3.0,133.983,1,10.005,313.188,3838,69.187,50,0,61311,61153,152.0,96.0,144.79999999999995,64,158,0.0,8,MAX_PRECISION,250.08127657122685,-2,147.989,1.0,3810,0.0,124200952,123887764,3840,28.0,111.0,111.0
S01,1,141.187,0.0,0,760.013,381,436.0,0.10620822459942117,573.6743976747766,599.9250093738283,4.0,2.0,3.0,254.001,-1,4.012,1155.201,3361,75.203,30,600,61890,61311,220.0,208.0,216.0,65,579,0.0,10,TRANSFER,600.1500375093774,1,170.014,1.0,3838,0.0,125382962,124227761,3360,477.0,111.0,110.0
S01,2,67.186,0.0,0,80.015,41,24.0,0.19226144442100518,299.9437605448978,250.27112705430883,3.0,1.0,3.0,165.98,-1,5.995,313.181,3330,63.186,50,0,62048,61890,136.0,116.0,132.0,66,158,0.0,8,MAX_PRECISION,333.1362279398754,2,153.981,0.900375,3361,0.0,125722968,125409787,3328,31.0,111.0,111.0
S01,3,69.214,0.0,0,111.987,57,26.0,0.15660427249255598,232.16980542384385,225.09003601440577,2.0,1.0,2.0,148.008,-1,6.011,329.209,3299,67.201,30,600,62214,62048,120.0,96.0,112.0,67,166,0.0,10,TRANSFER,250.02500250025005,3,149.996,0.9999374999999999,3330,0.0,126078976,125749767,3296,31.0,111.0,111.0
S01,3,67.191,0.0,0,100.007,51,22.0,0.3495363513513468,219.98460107792454,249.95834027662056,4.0,1.0,3.0,149.99,1,8.002,317.188,3325,65.199,50,0,62374,62214,152.0,120.0,150.0,68,160,0.0,8,MAX_PRECISION,250.15635684749557,-3,161.991,1.1981,3299,0.0,126422950,126105762,3328,26.0,111.0,111.0
S01,2,133.204,0.0,0,766.007,384,437.0,0.10497795506894307,570.4908701878703,599.880023995201,4.0,2.0,3.0,214.005,-1,4.011,1113.216,2850,75.214,30,600,62932,62374,220.0,204.0,212.0,69,558,0.0,10,TRANSFER,600.1650453874817,2,140.014,0.9999750000000001,3325,0.0,127562974,126449758,2848,475.0,111.0,110.0
S01,3,63.217,0.0,0,87.983,45,26.0,0.21756963956254094,295.51163292908853,250.3964610633503,3.0,1.0,3.0,127.998,-1,5.989,279.198,2819,59.202,50,0,63073,62932,144.0,112.0,142.39999999999998,70,141,0.0,8,MAX_PRECISION,333.3333333333333,3,127.998,0.7999333333333333,2850,0.0,127868968,127589770,2816,31.0,111.0,111.0
S01,1,75.211,0.0,0,104.002,53,25.0,0.17172948300226287,240.37999269244824,249.95000999800038,3.0,1.0,2.0,167.998,-1,6.012,347.211,2785,65.206,30,600,63248,63073,108.0,100.0,108.0,71,175,0.0,10,TRANSFER,250.0725210686315,1,147.988,0.9091136363636364,2819,0.0,128242989,127895778,2784,34.0,111.0,111.0
S01,3,81.202,0.0,0,71.997,37,20.0,0.19713339551404474,277.789352334125,250.37556334501753,5.0,1.0,3.0,140.007,1,6.003,293.206,2813,77.186,50,0,63396,63248,164.0,132.0,164.0,72,148,0.0,8,MAX_PRECISION,333.1306807082491,-3,134.017,0.90045,2785,0.0,128562970,128269764,2816,28.0,111.0,111.0
S01,1,139.206,0.0,0,753.991,378,433.0,0.0948230723093318,574.2774117993451,599.8575339293973,4.0,2.0,3.0,282.0,-1,4.014,1175.197,2337,71.197,30,600,63985,63396,216.0,208.0,208.0,73,589,0.0,10,TRANSFER,600.1350303818359,1,192.001,1.0000250000000002,2813,0.0,129764961,128589764,2336,476.0,111.0,110.0
S01,4,65.177,0.0,0,82.013,42,24.0,0.19815627622965365,292.6365332325363,291.5873351300509,3.0,1.0,3.0,132.0,-1,6.013,279.19,2308,65.177,50,0,64126,63985,140.0,112.0,132.0,74,141,0.0,8,MAX_PRECISION,333.2944495363041,4,132.0,0.9,2337,0.0,130070961,129791771,2304,29.0,111.0,110.0
S01,2,61.221,0.0,0,131.989,67,29.0,0.18436506687269164,219.71527930357834,224.96625506174075,2.0,1.0,1.0,136.0,-1,8.01,329.21,2274,57.219,30,600,64292,64126,108.0,84.0,108.0,75,166,0.0,10,TRANSFER,249.98750062496873,2,137.991,0.9092045454545454,2308,0.0,130426973,130097763,2272,34.0,111.0,111.0
