scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S01,18,11,STEP45_MEDIUM,35119,35759,640,70731742,72008950,512,600,25,1,511,1,511,REACHED,511,1276.692,1277.208
S01,19,11,STEP45_MEDIUM,35759,36368,609,72035799,73250993,1024,600,25,511,1022,511,1022,REACHED,1022,1214.685,1215.194
S01,20,11,STEP45_MEDIUM,36368,36976,608,73277838,74491034,1536,600,25,1022,1534,1022,1534,REACHED,1534,1212.682,1213.196
S01,21,11,STEP45_MEDIUM,36976,37585,609,74517823,75733024,2048,600,25,1534,2046,1534,2046,REACHED,2046,1214.69,1215.201
S01,22,11,STEP45_MEDIUM,37585,38183,598,75759847,76953037,2560,600,25,2046,2557,2046,2557,REACHED,2557,1192.676,1193.19
S01,23,11,STEP45_MEDIUM,38183,38802,619,76979823,78215013,3072,600,25,2557,3070,2557,3070,REACHED,3070,1234.668,1235.19
S01,24,11,STEP45_MEDIUM,38802,39410,608,78241849,79455033,3584,600,25,3070,3581,3070,3581,REACHED,3581,1212.672,1213.184
S01,25,11,STEP45_MEDIUM,39410,40019,609,79481832,80697035,4095,600,25,3581,4093,3581,4093,REACHED,4093,1214.683,1215.203
S01,26,11,STEP45_MEDIUM,40019,40627,608,80723883,81937079,3584,600,25,4093,3586,3586,4093,REACHED,3586,1212.684,1213.196
S01,27,11,STEP45_MEDIUM,40627,41225,598,81963834,83157035,3072,600,25,3586,3075,3075,3586,REACHED,3075,1192.684,1193.201
S01,28,11,STEP45_MEDIUM,41225,41824,599,83183855,84379060,2560,600,25,3075,2563,2563,3075,REACHED,2563,1194.678,1195.205
S01,29,11,STEP45_MEDIUM,41824,42432,608,84405828,85619026,2048,600,25,2563,2050,2050,2563,REACHED,2050,1212.676,1213.198
S01,30,11,STEP45_MEDIUM,42432,43031,599,85645846,86841057,1536,600,25,2050,1539,1539,2050,REACHED,1539,1194.685,1195.211
S01,31,11,STEP45_MEDIUM,43031,43649,618,86867828,88101031,1024,600,25,1539,1025,1025,1539,REACHED,1025,1232.693,1233.203
S01,32,11,STEP45_MEDIUM,43649,44248,599,88127857,89323048,512,600,25,1025,514,514,1025,REACHED,514,1194.678,1195.191
S01,33,11,STEP45_MEDIUM,44248,44856,608,89349819,90563026,0,600,25,514,2,2,514,REACHED,2,1212.695,1213.207
S01,34,10,TRANSFER,44856,45294,438,90589879,91463090,256,600,25,2,255,2,255,REACHED,255,872.696,873.211
S01,35,5,MIN_PROBE,45294,45746,452,91489779,92390983,319,1,1,255,294,255,294,OBSERVATION_COMPLETE,294,900.694,901.204
S01,36,5,MIN_PROBE,45823,46275,452,92570743,93471939,230,1,1,297,254,254,297,OBSERVATION_COMPLETE,254,900.696,901.196
S01,37,10,TRANSFER,46349,46960,611,93645743,94864950,768,600,25,252,766,252,766,REACHED,766,1218.691,1219.207
S01,38,5,MIN_PROBE,46960,47412,452,94891770,95792953,830,1,1,766,807,766,807,OBSERVATION_COMPLETE,807,900.689,901.183
S01,39,5,MIN_PROBE,47480,47932,452,95954738,96855922,743,1,1,808,767,767,808,OBSERVATION_COMPLETE,767,900.681,901.184
S01,40,10,TRANSFER,48003,48606,603,97023725,98226938,1280,600,25,765,1277,765,1277,REACHED,1277,1202.696,1203.213
S01,41,5,MIN_PROBE,48606,49058,452,98253789,99154995,1341,1,1,1277,1314,1277,1314,OBSERVATION_COMPLETE,1314,900.696,901.206
S01,42,5,MIN_PROBE,49131,49583,452,99326707,100227885,1250,1,1,1315,1274,1274,1315,OBSERVATION_COMPLETE,1274,900.679,901.178
S01,43,10,TRANSFER,49681,50332,651,100449736,101748930,1792,600,25,1271,1790,1271,1790,REACHED,1790,1298.685,1299.194
S01,44,5,MIN_PROBE,50332,50784,452,101775795,102676990,1854,1,1,1790,1829,1790,1829,OBSERVATION_COMPLETE,1829,900.679,901.195
S01,45,5,MIN_PROBE,50863,51315,452,102860732,103761919,1765,1,1,1829,1788,1788,1829,OBSERVATION_COMPLETE,1788,900.683,901.187
S01,46,10,TRANSFER,51380,51988,608,103917710,105130919,2304,600,25,1788,2301,1788,2301,REACHED,2301,1212.676,1213.209
S01,47,5,MIN_PROBE,51988,52440,452,105157797,106058981,2365,1,1,2301,2337,2301,2337,OBSERVATION_COMPLETE,2337,900.682,901.184
S01,48,5,MIN_PROBE,52520,52972,452,106244763,107145947,2273,1,1,2337,2295,2295,2337,OBSERVATION_COMPLETE,2295,900.677,901.184
S01,49,10,TRANSFER,53029,53634,605,107285773,108492971,2816,600,25,2295,2813,2295,2813,REACHED,2813,1206.672,1207.198
S01,50,5,MIN_PROBE,53634,54086,452,108519799,109420989,2877,1,1,2813,2849,2813,2849,OBSERVATION_COMPLETE,2849,900.679,901.19
S01,51,5,MIN_PROBE,54170,54622,452,109614741,110515932,2785,1,1,2850,2807,2807,2850,OBSERVATION_COMPLETE,2807,900.684,901.191
S01,52,10,TRANSFER,54679,55290,611,110655743,111874938,3328,600,25,2807,3325,2807,3325,REACHED,3325,1218.677,1219.195
S01,53,5,MIN_PROBE,55290,55742,452,111901794,112803000,3389,1,1,3325,3359,3325,3359,OBSERVATION_COMPLETE,3359,900.696,901.206
S01,54,5,MIN_PROBE,55856,56308,452,113056736,113957928,3295,1,1,3362,3318,3318,3362,OBSERVATION_COMPLETE,3318,900.685,901.192
S01,55,10,TRANSFER,56372,56986,614,114111711,115336913,3840,600,25,3318,3838,3318,3838,REACHED,3838,1224.682,1225.202
S01,56,5,MIN_PROBE,56986,57438,452,115363797,116264990,3902,1,1,3838,3880,3838,3880,OBSERVATION_COMPLETE,3880,900.69,901.193
S01,57,5,MIN_PROBE,57502,57954,452,116418739,117319922,3816,1,1,3879,3839,3839,3879,OBSERVATION_COMPLETE,3839,900.678,901.183
S01,58,10,TRANSFER,58021,58402,381,117479814,118239014,4095,600,30,3839,4093,3839,4093,REACHED,4093,758.674,759.2
S01,59,6,MAX_DOWN,58402,59430,1028,118265785,120318982,0,0,50,4093,4,4,4093,SETTLED_OFF_TARGET,4,2052.682,2053.197
S01,60,7,MAX_UP,59430,60469,1039,120345785,122420983,4095,0,50,4,4093,4,4093,REACHED,4093,2074.691,2075.198
S01,61,10,TRANSFER,60469,60817,348,122447789,123140995,3872,600,30,4093,3874,3874,4093,REACHED,3874,692.676,693.206
S01,62,8,MAX_PRECISION,60817,60975,158,123167770,123480972,3840,0,50,3874,3842,3842,3874,REACHED,3842,312.693,313.202
S01,63,10,TRANSFER,60975,61153,178,123507771,123860975,3808,600,30,3842,3810,3810,3842,REACHED,3810,352.678,353.204
S01,64,8,MAX_PRECISION,61153,61311,158,123887764,124200952,3840,0,50,3810,3838,3810,3838,REACHED,3838,312.677,313.188
S01,65,10,TRANSFER,61311,61890,579,124227761,125382962,3360,600,30,3838,3361,3361,3838,REACHED,3361,1154.69,1155.201
S01,66,8,MAX_PRECISION,61890,62048,158,125409787,125722968,3328,0,50,3361,3330,3330,3361,REACHED,3330,312.672,313.181
S01,67,10,TRANSFER,62048,62214,166,125749767,126078976,3296,600,30,3330,3299,3299,3330,REACHED,3299,328.69,329.209
S01,68,8,MAX_PRECISION,62214,62374,160,126105762,126422950,3328,0,50,3299,3325,3299,3325,REACHED,3325,316.678,317.188
S01,69,10,TRANSFER,62374,62932,558,126449758,127562974,2848,600,30,3325,2850,2850,3325,REACHED,2850,1112.696,1113.216
S01,70,8,MAX_PRECISION,62932,63073,141,127589770,127868968,2816,0,50,2850,2819,2819,2850,REACHED,2819,278.677,279.198
S01,71,10,TRANSFER,63073,63248,175,127895778,128242989,2784,600,30,2819,2785,2785,2819,REACHED,2785,346.683,347.211
S01,72,8,MAX_PRECISION,63248,63396,148,128269764,128562970,2816,0,50,2785,2813,2785,2813,REACHED,2813,292.697,293.206
S01,73,10,TRANSFER,63396,63985,589,128589764,129764961,2336,600,30,2813,2337,2337,2813,REACHED,2337,1174.688,1175.197
S01,74,8,MAX_PRECISION,63985,64126,141,129791771,130070961,2304,0,50,2337,2308,2308,2337,SETTLED_OFF_TARGET,2308,278.692,279.19
S01,75,10,TRANSFER,64126,64292,166,130097763,130426973,2272,600,30,2308,2274,2274,2308,REACHED,2274,328.679,329.21
S01,76,8,MAX_PRECISION,64292,64439,147,130453772,130744982,2304,0,50,2274,2301,2274,2301,REACHED,2301,290.692,291.21
S01,77,10,TRANSFER,64439,64997,558,130771759,131884972,1824,600,30,2301,1827,1827,2301,REACHED,1827,1112.692,1113.213
S01,78,8,MAX_PRECISION,64997,65165,168,131911761,132244950,1792,0,50,1827,1794,1794,1827,REACHED,1794,332.676,333.189
S01,79,10,TRANSFER,65165,65333,168,132271768,132604969,1760,600,30,1794,1762,1762,1794,REACHED,1762,332.682,333.201
S01,80,8,MAX_PRECISION,65333,65481,148,132631759,132924939,1792,0,50,1762,1788,1762,1788,SETTLED_OFF_TARGET,1788,292.667,293.18
S01,81,10,TRANSFER,65481,66039,558,132951776,134064968,1312,600,30,1788,1314,1314,1788,REACHED,1314,1112.677,1113.192
S01,82,8,MAX_PRECISION,66039,66180,141,134091762,134370964,1280,0,50,1314,1283,1283,1314,REACHED,1283,278.691,279.202
S01,83,10,TRANSFER,66180,66346,166,134397758,134726971,1248,600,30,1283,1251,1251,1283,REACHED,1251,328.692,329.213
S01,84,8,MAX_PRECISION,66346,66494,148,134753752,135046948,1280,0,50,1251,1277,1251,1277,REACHED,1277,292.686,293.196
S01,85,10,TRANSFER,66494,67052,558,135073761,136186963,800,600,30,1277,802,802,1277,REACHED,802,1112.681,1113.202
S01,86,8,MAX_PRECISION,67052,67200,148,136213760,136506965,768,0,50,802,771,771,802,REACHED,771,292.693,293.205
S01,87,10,TRANSFER,67200,67368,168,136533740,136866939,736,600,30,771,738,738,771,REACHED,738,332.679,333.199
S01,88,8,MAX_PRECISION,67368,67556,188,136893752,137266940,768,0,50,738,767,738,767,REACHED,767,372.681,373.188
S01,89,10,TRANSFER,67556,68104,548,137293752,138386963,288,600,30,767,291,291,767,REACHED,291,1093.01,1093.211
S01,90,8,MAX_PRECISION,68104,68252,148,138413754,138706961,256,0,50,291,258,258,291,REACHED,258,292.696,293.207
S01,91,10,TRANSFER,68252,68418,166,138733766,139062981,224,600,30,258,226,226,258,REACHED,226,328.687,329.215
S01,92,8,MAX_PRECISION,68418,68559,141,139089748,139368950,256,0,50,226,252,226,252,SETTLED_OFF_TARGET,252,278.694,279.202
S02,0,2,PREPOSITION,1003,3575,2572,2067663,7208836,0,300,20,1466,1,1,1466,REACHED,1,5140.673,5141.173
S02,1,4,SLOW_UP,3575,5661,2086,7235971,11405166,512,128,10,1,510,1,510,REACHED,510,4168.682,4169.195
S02,2,4,SLOW_UP,5661,7757,2096,11431753,15620949,1024,128,10,510,1022,510,1022,REACHED,1022,4188.687,4189.196
S02,3,4,SLOW_UP,7757,9852,2095,15647768,19834970,1536,128,10,1022,1534,1022,1534,REACHED,1534,4186.684,4187.202
S02,4,4,SLOW_UP,9852,11947,2095,19861764,24048951,2048,128,10,1534,2046,1534,2046,REACHED,2046,4186.682,4187.187
S02,5,4,SLOW_UP,11947,14042,2095,24075765,28262959,2560,128,10,2046,2558,2046,2558,REACHED,2558,4186.683,4187.194
S02,6,4,SLOW_UP,14042,16128,2086,28289765,32458952,3072,128,10,2558,3069,2558,3069,REACHED,3069,4168.676,4169.187
S02,7,4,SLOW_UP,16128,18223,2095,32485783,36673000,3584,128,10,3069,3582,3069,3582,REACHED,3582,4186.69,4187.217
S02,8,4,SLOW_UP,18223,20329,2106,36699773,40908965,4095,128,10,3582,4094,3582,4094,REACHED,4094,4208.688,4209.192
S02,9,3,SLOW_DOWN,20329,22404,2075,40935802,45083011,3584,128,10,4094,3586,3586,4094,REACHED,3586,4146.694,4147.209
S02,10,3,SLOW_DOWN,22404,24509,2105,45109785,49316985,3072,128,10,3586,3073,3073,3586,REACHED,3073,4206.694,4207.2
S02,11,3,SLOW_DOWN,24509,26595,2086,49343791,53512992,2560,128,10,3073,2562,2562,3073,REACHED,2562,4168.686,4169.201
S02,12,3,SLOW_DOWN,26595,28670,2075,53539797,57687000,2048,128,10,2562,2050,2050,2562,REACHED,2050,4146.688,4147.203
S02,13,3,SLOW_DOWN,28670,30766,2096,57713791,61902993,1536,128,10,2050,1537,1537,2050,REACHED,1537,4188.687,4189.202
S02,14,3,SLOW_DOWN,30766,32841,2075,61929799,66077004,1024,128,10,1537,1026,1026,1537,REACHED,1026,4146.689,4147.205
S02,15,3,SLOW_DOWN,32841,34936,2095,66103778,70290992,512,128,10,1026,513,513,1026,REACHED,513,4186.687,4187.214
S02,16,3,SLOW_DOWN,34936,37011,2075,70317788,74464980,0,128,10,513,2,2,513,REACHED,2,4146.691,4147.192
S02,17,10,TRANSFER,37011,37177,166,74491887,74821062,1,600,25,2,2,2,2,REACHED,2,328.669,329.175
S02,18,11,STEP45_MEDIUM,37177,37782,605,74847759,76054951,512,600,25,2,510,2,510,REACHED,510,1206.683,1207.192
S02,19,11,STEP45_MEDIUM,37782,38386,604,76081810,77287014,1024,600,25,510,1022,510,1022,REACHED,1022,1204.678,1205.204
S02,20,11,STEP45_MEDIUM,38386,38990,604,77313846,78519041,1536,600,25,1022,1534,1022,1534,REACHED,1534,1204.681,1205.195
S02,21,11,STEP45_MEDIUM,38990,39594,604,78545841,79751035,2048,600,25,1534,2046,1534,2046,REACHED,2046,1204.683,1205.194
S02,22,11,STEP45_MEDIUM,39594,40199,605,79777847,80985060,2560,600,25,2046,2558,2046,2558,REACHED,2558,1206.993,1207.213
S02,23,11,STEP45_MEDIUM,40199,40813,614,81011832,82237027,3072,600,25,2558,3071,2558,3071,REACHED,3071,1224.674,1225.195
S02,24,11,STEP45_MEDIUM,40813,41417,604,82263860,83469056,3584,600,25,3071,3582,3071,3582,REACHED,3582,1204.682,1205.196
S02,25,11,STEP45_MEDIUM,41417,42060,643,83495839,84779035,4095,600,25,3582,4093,3582,4093,REACHED,4093,1282.68,1283.196
S02,26,11,STEP45_MEDIUM,42060,42644,584,84805879,85971084,3584,600,25,4093,3587,3587,4093,REACHED,3587,1164.682,1165.205
S02,27,11,STEP45_MEDIUM,42644,43268,624,85997847,87243031,3072,600,25,3587,3073,3073,3587,REACHED,3073,1244.673,1245.184
S02,28,11,STEP45_MEDIUM,43268,43862,594,87269866,88455045,2560,600,25,3073,2562,2562,3073,REACHED,2562,1184.665,1185.179
S02,29,11,STEP45_MEDIUM,43862,44456,594,88481844,89667045,2048,600,25,2562,2050,2050,2562,REACHED,2050,1184.684,1185.201
S02,30,11,STEP45_MEDIUM,44456,45060,604,89693850,90899070,1536,600,25,2050,1538,1538,2050,REACHED,1538,1204.695,1205.22
S02,31,11,STEP45_MEDIUM,45060,45655,595,90925864,92113052,1024,600,25,1538,1026,1026,1538,REACHED,1026,1186.677,1187.188
S02,32,11,STEP45_MEDIUM,45655,46249,594,92139850,93325052,512,600,25,1026,515,515,1026,REACHED,515,1184.677,1185.202
S02,33,11,STEP45_MEDIUM,46249,46843,594,93351835,94537012,0,600,25,515,2,2,515,REACHED,2,1184.677,1185.177
S02,34,10,TRANSFER,46843,47228,385,94563893,95331089,256,600,25,2,254,2,254,REACHED,254,766.677,767.196
S02,35,5,MIN_PROBE,47228,47680,452,95357792,96258974,318,1,1,254,296,254,296,OBSERVATION_COMPLETE,296,900.689,901.182
S02,36,5,MIN_PROBE,47743,48195,452,96410752,97311949,232,1,1,296,254,254,296,OBSERVATION_COMPLETE,254,900.696,901.197
S02,37,10,TRANSFER,48254,48882,628,97455782,98708973,768,600,25,253,767,253,767,REACHED,767,1252.675,1253.191
S02,38,5,MIN_PROBE,48882,49334,452,98735785,99636983,831,1,1,767,808,767,808,OBSERVATION_COMPLETE,808,900.695,901.198
S02,39,5,MIN_PROBE,49400,49852,452,99794731,100695929,744,1,1,810,765,765,810,OBSERVATION_COMPLETE,765,900.69,901.198
S02,40,10,TRANSFER,49903,50507,604,100823715,102028910,1280,600,25,765,1278,765,1278,REACHED,1278,1204.677,1205.195
S02,41,5,MIN_PROBE,50507,50959,452,102055798,102956981,1342,1,1,1278,1320,1278,1320,OBSERVATION_COMPLETE,1320,900.68,901.183
S02,42,5,MIN_PROBE,51022,51474,452,103108755,104009950,1256,1,1,1321,1278,1278,1321,OBSERVATION_COMPLETE,1278,900.697,901.195
S02,43,10,TRANSFER,51533,52141,608,104153754,105366952,1792,600,25,1278,1790,1278,1790,REACHED,1790,1212.68,1213.198
S02,44,5,MIN_PROBE,52141,52593,452,105393792,106295003,1854,1,1,1790,1831,1790,1831,OBSERVATION_COMPLETE,1831,900.697,901.211
S02,45,5,MIN_PROBE,52663,53115,452,106460739,107361929,1767,1,1,1833,1789,1789,1833,OBSERVATION_COMPLETE,1789,900.684,901.19
S02,46,10,TRANSFER,53174,53775,601,107505736,108704929,2304,600,25,1788,2302,1788,2302,REACHED,2302,1198.684,1199.193
S02,47,5,MIN_PROBE,53775,54227,452,108731787,109632964,2366,1,1,2302,2343,2302,2343,OBSERVATION_COMPLETE,2343,900.677,901.177
S02,48,5,MIN_PROBE,54296,54748,452,109796730,110697928,2279,1,1,2345,2301,2301,2345,OBSERVATION_COMPLETE,2301,900.692,901.198
S02,49,10,TRANSFER,54807,55409,602,110841749,112042950,2816,600,25,2299,2814,2299,2814,REACHED,2814,1200.69,1201.201
S02,50,5,MIN_PROBE,55409,55861,452,112069800,112971008,2878,1,1,2814,2854,2814,2854,OBSERVATION_COMPLETE,2854,900.697,901.208
S02,51,5,MIN_PROBE,55941,56393,452,113156746,114057949,2790,1,1,2857,2813,2813,2857,OBSERVATION_COMPLETE,2813,900.696,901.203
S02,52,10,TRANSFER,56459,57083,624,114215756,115460971,3328,600,25,2811,3327,2811,3327,REACHED,3327,1244.696,1245.215
S02,53,5,MIN_PROBE,57083,57535,452,115487797,116388995,3391,1,1,3327,3367,3327,3367,OBSERVATION_COMPLETE,3367,900.695,901.198
S02,54,5,MIN_PROBE,57607,58059,452,116558747,117459941,3303,1,1,3369,3325,3325,3369,OBSERVATION_COMPLETE,3325,900.687,901.194
S02,55,10,TRANSFER,58118,58747,629,117603728,118858931,3840,600,25,3325,3839,3325,3839,REACHED,3839,1254.677,1255.203
S02,56,5,MIN_PROBE,58747,59199,452,118885798,119786983,3903,1,1,3839,3880,3839,3880,OBSERVATION_COMPLETE,3880,900.679,901.185
S02,57,5,MIN_PROBE,59299,59751,452,120012741,120913929,3816,1,1,3882,3837,3837,3882,OBSERVATION_COMPLETE,3837,900.692,901.188
S02,58,10,TRANSFER,59824,60232,408,121085807,121899001,4095,600,30,3836,4093,3836,4093,REACHED,4093,812.678,813.194
S02,59,6,MAX_DOWN,60232,61244,1012,121925790,123946971,0,0,50,4093,3,3,4093,REACHED,3,2020.685,2021.181
S02,60,7,MAX_UP,61244,62275,1031,123973791,126032973,4095,0,50,3,4092,3,4092,REACHED,4092,2058.676,2059.182
S02,61,10,TRANSFER,62275,62621,346,126059804,126749003,3872,600,30,4092,3874,3874,4092,REACHED,3874,688.684,689.199
S02,62,8,MAX_PRECISION,62621,62762,141,126775789,127054975,3840,0,50,3874,3843,3843,3874,REACHED,3843,278.681,279.186
S02,63,10,TRANSFER,62762,62935,173,127081756,127424951,3808,600,30,3843,3810,3810,3843,REACHED,3810,342.676,343.195
S02,64,8,MAX_PRECISION,62935,63082,147,127451770,127742954,3840,0,50,3810,3837,3810,3837,REACHED,3837,290.684,291.184
S02,65,10,TRANSFER,63082,63676,594,127769775,128954970,3360,600,30,3837,3361,3361,3837,REACHED,3361,1184.684,1185.195
S02,66,8,MAX_PRECISION,63676,63817,141,128981793,129260996,3328,0,50,3361,3331,3331,3361,REACHED,3331,278.694,279.203
S02,67,10,TRANSFER,63817,64009,192,129287775,129668975,3296,600,30,3331,3297,3297,3331,REACHED,3297,380.689,381.2
S02,68,8,MAX_PRECISION,64009,64156,147,129695765,129986951,3328,0,50,3297,3326,3297,3326,REACHED,3326,290.688,291.186
S02,69,10,TRANSFER,64156,64750,594,130013764,131198954,2848,600,30,3326,2849,2849,3326,REACHED,2849,1184.677,1185.19
S02,70,8,MAX_PRECISION,64750,64891,141,131225780,131504964,2816,0,50,2849,2819,2819,2849,REACHED,2819,278.683,279.184
S02,71,10,TRANSFER,64891,65057,166,131531762,131860978,2784,600,30,2819,2786,2786,2819,REACHED,2786,328.693,329.216
S02,72,8,MAX_PRECISION,65057,65211,154,131887756,132192957,2816,0,50,2786,2814,2786,2814,REACHED,2814,304.691,305.201
S02,73,10,TRANSFER,65211,65755,544,132219774,133304978,2336,600,30,2814,2339,2339,2814,REACHED,2339,1084.693,1085.204
S02,74,8,MAX_PRECISION,65755,65922,167,133331776,133662971,2304,0,50,2339,2305,2305,2339,REACHED,2305,330.686,331.195
S02,75,10,TRANSFER,65922,66119,197,133689771,134080974,2272,600,30,2305,2273,2273,2305,REACHED,2273,390.675,391.203
S02,76,8,MAX_PRECISION,66119,66266,147,134107781,134398983,2304,0,50,2273,2302,2273,2302,REACHED,2302,290.68,291.202
S02,77,10,TRANSFER,66266,66820,554,134425776,135530992,1824,600,30,2302,1826,1826,2302,REACHED,1826,1104.687,1105.216
S02,78,8,MAX_PRECISION,66820,66961,141,135557776,135836971,1792,0,50,1826,1795,1795,1826,REACHED,1795,278.686,279.195
S02,79,10,TRANSFER,66961,67127,166,135863774,136192992,1760,600,30,1795,1762,1762,1795,REACHED,1762,328.688,329.218
S02,80,8,MAX_PRECISION,67127,67301,174,136219778,136564970,1792,0,50,1762,1790,1762,1790,REACHED,1790,344.683,345.192
S02,81,10,TRANSFER,67301,67855,554,136591789,137696998,1312,600,30,1790,1314,1314,1790,REACHED,1314,1104.68,1105.209
S02,82,8,MAX_PRECISION,67855,68002,147,137723775,138014970,1280,0,50,1314,1282,1282,1314,REACHED,1282,290.686,291.195
S02,83,10,TRANSFER,68002,68169,167,138041771,138372973,1248,600,30,1282,1250,1250,1282,REACHED,1250,330.683,331.202
S02,84,8,MAX_PRECISION,68169,68310,141,138399767,138678959,1280,0,50,1250,1277,1250,1277,REACHED,1277,278.684,279.192
S02,85,10,TRANSFER,68310,68870,560,138705765,139822941,800,600,30,1277,802,802,1277,REACHED,802,1116.664,1117.176
S02,86,8,MAX_PRECISION,68870,69027,157,139849792,140160983,768,0,50,802,770,770,802,REACHED,770,310.677,311.191
S02,87,10,TRANSFER,69027,69194,167,140187763,140518983,736,600,30,770,738,738,770,REACHED,738,330.692,331.22
S02,88,8,MAX_PRECISION,69194,69350,156,140545773,140854959,768,0,50,738,766,738,766,REACHED,766,308.682,309.186
S02,89,10,TRANSFER,69350,69905,555,140881754,141988950,288,600,30,766,290,290,766,REACHED,290,1106.679,1107.196
S02,90,8,MAX_PRECISION,69905,70052,147,142015772,142306973,256,0,50,290,258,258,290,REACHED,258,290.692,291.201
S02,91,10,TRANSFER,70052,70218,166,142333775,142662996,224,600,30,258,226,226,258,REACHED,226,328.697,329.221
S02,92,8,MAX_PRECISION,70218,70385,167,142689762,143020954,256,0,50,226,255,226,255,REACHED,255,330.686,331.192
S03,0,2,PREPOSITION,1003,7923,6920,2067669,15904833,0,300,20,4095,3,3,4095,REACHED,3,13836.676,13837.164
S03,1,4,SLOW_UP,7923,10016,2093,15930990,20114172,512,128,10,3,510,3,510,REACHED,510,4182.677,4183.182
S03,2,4,SLOW_UP,10016,12128,2112,20140764,24361965,1024,128,10,510,1022,510,1022,REACHED,1022,4220.682,4221.201
S03,3,4,SLOW_UP,12128,14251,2123,24388776,28631987,1536,128,10,1022,1534,1022,1534,REACHED,1534,4242.692,4243.211
S03,4,4,SLOW_UP,14251,16353,2102,28658751,32859958,2048,128,10,1534,2046,1534,2046,REACHED,2046,4200.691,4201.207
S03,5,4,SLOW_UP,16353,18465,2112,32886779,37107978,2560,128,10,2046,2558,2046,2558,REACHED,2558,4220.694,4221.199
S03,6,4,SLOW_UP,18465,20566,2101,37134771,41333968,3072,128,10,2558,3069,2558,3069,REACHED,3069,4198.692,4199.197
S03,7,4,SLOW_UP,20566,22668,2102,41360778,45561967,3584,128,10,3069,3581,3069,3581,REACHED,3581,4200.683,4201.189
S03,8,4,SLOW_UP,22668,24769,2101,45588770,49787955,4095,128,10,3581,4093,3581,4093,REACHED,4093,4198.68,4199.185
S03,9,3,SLOW_DOWN,24769,26861,2092,49814804,53996006,3584,128,10,4093,3586,3586,4093,REACHED,3586,4180.691,4181.202
S03,10,3,SLOW_DOWN,26861,28952,2091,54022784,58201985,3072,128,10,3586,3075,3075,3586,REACHED,3075,4178.695,4179.201
S03,11,3,SLOW_DOWN,28952,31044,2092,58228783,62409967,2560,128,10,3075,2562,2562,3075,REACHED,2562,4180.677,4181.184
S03,12,3,SLOW_DOWN,31044,33145,2101,62436797,66636004,2048,128,10,2562,2050,2050,2562,REACHED,2050,4198.69,4199.207
S03,13,3,SLOW_DOWN,33145,35247,2102,66662781,70863986,1536,128,10,2050,1538,1538,2050,REACHED,1538,4200.688,4201.205
