scode,backtrack_max,backtrack_n,cmd_speed,cur_med,direction,directional_travel,dwell_max_ms,final,first_motion_ms,goal,idx_start,load_med,start,stick_slip,t_start_us,travel_per_s,travel_span,v_med,zone
S04,0.0,0,1,0.0,1,36.0,127.991,3874,251.188,3902,63039,48.0,3838,0.27364864864864863,127469802,39.947712882471606,36.0,74.98500299940012,3840
S04,0.0,0,1,1.0,-1,35.0,113.987,3839,189.198,3810,63588,48.0,3874,0.24822695035460993,128590746,38.83740774728609,35.0,74.98406589771051,3840
S05,0.0,0,1,1.0,1,10.0,297.994,261,255.197,315,50890,44.0,251,0.45987654320987653,102633795,11.096377587536548,17.0,24.999687507812304,256
S05,0.0,0,1,1.0,-1,41.0,105.999,223,151.194,197,51436,44.0,264,0.14627659574468085,103748733,45.49575391457673,41.0,50.00625078134767,256
S05,0.0,0,1,1.0,1,15.0,345.986,779,229.193,828,52647,40.0,764,0.5281899109792285,106217799,16.644824957472473,18.0,0.0,768
S05,0.0,0,1,1.0,-1,42.0,86.011,741,143.202,715,53199,44.0,783,0.07466666666666667,107344778,46.60545816494337,42.0,50.01000200040008,768
S05,0.0,0,1,1.0,1,19.0,61.981,1295,595.19,1340,54393,44.0,1276,0.07142857142857142,109779806,21.083304574966128,20.0,74.96813854112003,1280
S05,0.0,0,1,1.0,-1,41.0,92.01,1256,153.193,1231,54931,44.0,1297,0.06933333333333333,110878757,45.495198592090055,41.0,50.003750281271095,1280
S05,0.0,0,1,1.0,1,17.0,299.99,1805,313.194,1852,56120,44.0,1788,0.4711864406779661,113303797,18.863737239236574,19.0,24.992502249325202,1792
S05,0.0,0,1,1.0,-1,42.0,114.0,1766,149.2,1741,56662,44.0,1808,0.1246684350132626,114410756,46.6054064490786,42.0,50.01125253181966,1792
S05,0.0,0,1,1.0,1,35.0,89.988,2336,297.201,2365,57857,44.0,2301,0.0924092409240924,116847803,38.83727846106729,35.0,50.01625528296696,2304
S05,0.0,0,1,1.0,-1,41.0,73.998,2297,189.197,2272,58394,44.0,2338,0.09243697478991597,117944732,45.49514810889985,41.0,50.01625528296696,2304
S05,0.0,0,1,1.0,1,18.0,291.985,2830,239.197,2876,59574,40.0,2812,0.3795180722891566,120351803,19.973590474816632,22.0,49.991251530982076,2816
S05,0.0,0,1,1.0,-1,37.0,92.004,2793,207.19,2766,60111,44.0,2830,0.16954022988505746,121448779,41.05650595818672,37.0,50.008751531518016,2816
S05,0.0,0,1,1.0,1,35.0,106.005,3360,289.183,3389,61341,44.0,3325,0.17333333333333334,123955806,38.83775251474448,35.0,50.01125253181966,3328
S05,0.0,0,1,1.0,-1,41.0,69.996,3321,211.2,3296,61879,44.0,3362,0.09815950920245399,125054740,45.494895694629385,41.0,62.491271058566525,3328
S05,0.0,0,1,1.0,1,11.0,272.01,3846,229.197,3899,63048,44.0,3835,0.4124629080118694,127439804,12.206015346290203,18.0,25.004375765759008,3840
S05,0.0,0,1,1.0,-1,41.0,84.01,3807,183.192,3782,63588,44.0,3848,0.12112676056338029,128542753,45.4954510097216,41.0,50.01250312578145,3840
S06,0.0,0,1,1.0,1,38.0,68.001,291,181.191,317,51721,40.0,253,0.06925207756232687,104343764,42.166468780168444,38.0,50.001250031250784,256
S06,0.0,0,1,1.0,-1,43.0,52.001,249,115.172,227,52242,40.0,292,0.015228426395939087,105408748,47.71532372072998,43.0,50.00250012500625,256
S06,0.0,0,1,1.0,1,42.0,66.011,808,117.173,830,53378,40.0,766,0.05597964376590331,107727761,46.60556159701724,42.0,50.001250031250784,768
S06,0.0,0,1,1.0,-1,43.0,60.011,766,111.189,744,53893,40.0,809,0.03787878787878788,108780724,47.71542961641233,43.0,50.00250012500625,768
S06,0.0,0,1,1.0,1,40.0,61.999,1318,127.188,1342,55015,40.0,1278,0.050397877984084884,111071766,44.38590436834974,40.0,50.00250012500625,1280
S06,0.0,0,1,1.0,-1,44.0,46.0,1276,77.176,1254,55542,40.0,1320,0.007263922518159807,112148757,48.82433227177398,44.0,50.0,1280
S06,0.0,0,1,0.0,1,40.0,41.997,1830,117.202,1854,56662,40.0,1790,0.005263157894736842,114435782,44.38541184668835,40.0,50.0,1792
S06,0.0,0,1,1.0,-1,43.0,43.997,1789,85.193,1766,57189,40.0,1832,0.0075,115512727,47.71431773518997,43.0,50.001250031250784,1792
S06,0.0,0,1,0.0,1,42.0,55.991,2344,121.194,2366,58320,40.0,2302,0.03580562659846547,117821791,46.60530301769337,42.0,50.001250031250784,2304
S06,0.0,0,1,1.0,-1,43.0,66.004,2302,107.176,2280,58835,40.0,2345,0.052763819095477386,118874726,47.71463541025154,43.0,50.0,2304
S06,0.0,0,1,1.0,1,41.0,62.007,2856,145.197,2879,59997,40.0,2815,0.05013192612137203,121245793,45.49585488375809,41.0,50.001250031250784,2816
S06,0.0,0,1,0.0,-1,43.0,59.989,2814,109.182,2792,60515,40.0,2857,0.030226700251889168,122304733,47.71463541025154,43.0,50.001250031250784,2816
S06,0.0,0,1,0.0,1,38.0,56.012,3363,201.198,3389,61624,40.0,3325,0.03418803418803419,124569781,42.16674952063064,38.0,50.0,3328
S06,0.0,0,1,1.0,-1,43.0,56.014,3322,87.189,3299,62144,40.0,3365,0.019753086419753086,125632735,47.715217825517655,43.0,50.001250031250784,3328
S06,0.0,0,1,1.0,1,41.0,63.984,3880,129.196,3903,63291,40.0,3839,0.059431524547803614,127973802,45.49474424741152,41.0,50.001250031250784,3840
S06,0.0,0,1,1.0,-1,44.0,62.019,3838,101.171,3816,63809,40.0,3882,0.05236907730673317,129032739,48.82525330874316,44.0,50.003750281271095,3840
S07,0.0,0,1,1.0,1,36.0,70.003,289,193.207,317,51884,48.0,253,0.1513353115727003,104669801,39.947358259005355,36.0,50.003750281271095,256
S07,0.0,0,1,1.0,-1,44.0,72.008,247,99.171,225,52416,40.0,291,0.11335012594458438,105756752,48.82460316139306,44.0,50.00625078134767,256
S07,0.0,0,1,1.0,1,41.0,68.008,808,153.188,831,53561,48.0,767,0.088,108093788,45.49585488375809,41.0,50.008751531518016,768
S07,0.0,0,1,1.0,-1,41.0,66.0,767,125.175,744,54079,44.0,808,0.08527131782945736,109152695,45.49625876496522,41.0,50.00500050005001,768
S07,0.0,0,1,1.0,1,22.0,203.988,1298,135.192,1340,55198,44.0,1276,0.2890625,111437805,24.41205778112149,29.0,49.998750031249216,1280
S07,0.0,0,1,1.0,-1,42.0,67.989,1256,135.187,1234,55711,44.0,1298,0.06486486486486487,112486757,46.604579010851104,42.0,50.001250031250784,1280
S07,0.0,0,1,1.0,1,41.0,63.998,1831,137.198,1854,56865,40.0,1790,0.1099476439790576,114841813,45.49524907539229,41.0,50.00937676595905,1792
S07,0.0,0,1,0.0,-1,42.0,55.991,1789,131.197,1767,57387,40.0,1831,0.046632124352331605,115908779,46.604579010851104,42.0,50.003750281271095,1792
S07,0.0,0,1,1.0,1,40.0,68.008,2343,113.186,2367,58532,40.0,2303,0.13924050632911392,118245816,44.38619988659326,40.0,49.998750031249216,2304
S07,0.0,0,1,0.0,-1,45.0,57.979,2300,87.18,2279,59056,40.0,2345,0.058823529411764705,119316766,49.93464110308951,45.0,50.00312520313867,2304
S07,0.0,0,1,1.0,1,41.0,73.989,2855,123.183,2878,60189,40.0,2814,0.09487179487179487,121629805,45.49605682346531,41.0,50.00062501562539,2816
S07,0.0,0,1,1.0,-1,44.0,65.987,2813,93.174,2791,60711,40.0,2857,0.05432098765432099,122696760,48.82519912913599,44.0,50.00250012500625,2816
S07,0.0,0,1,1.0,1,38.0,70.008,3363,185.179,3389,61816,40.0,3325,0.15598885793871867,124953819,42.166843101615434,38.0,50.001250031250784,3328
S07,0.0,0,1,0.0,-1,42.0,63.995,3322,109.184,3299,62337,40.0,3364,0.10610079575596817,126018739,46.605199586767235,42.0,50.001250031250784,3328
S07,0.0,0,1,1.0,1,40.0,64.016,3878,127.18,3902,63463,40.0,3838,0.12137203166226913,128317808,44.38639690094177,40.0,50.008751531518016,3840
S07,0.0,0,1,0.0,-1,44.0,64.01,3836,79.18,3814,63990,40.0,3880,0.08980582524271845,129394766,48.82487405401807,44.0,50.001250031250784,3840
S08,0.0,0,1,1.0,1,40.0,66.005,294,125.187,318,45077,44.0,254,0.13005780346820808,91055769,44.38526409232135,40.0,50.001250031250784,256
S08,0.0,0,1,1.0,-1,44.0,63.997,252,103.174,230,45604,44.0,296,0.14357682619647355,92132749,48.82465733967758,44.0,50.00250012500625,256
S08,0.0,0,1,1.0,1,42.0,72.002,808,151.189,830,46726,44.0,766,0.16847826086956522,94423767,46.6050444412388,42.0,50.01000200040008,768
S08,0.0,0,1,1.0,-1,41.0,62.002,767,153.193,744,47240,40.0,808,0.04696132596685083,95474731,45.49585488375809,41.0,50.00625078134767,768
S08,0.0,0,1,1.0,1,41.0,75.976,1319,119.203,1342,48375,40.0,1278,0.19518716577540107,97791773,45.49514810889985,41.0,50.001250031250784,1280
S08,0.0,0,1,1.0,-1,44.0,70.014,1277,103.181,1255,48896,44.0,1321,0.12626262626262627,98856733,48.82433227177398,44.0,50.0,1280
S08,0.0,0,1,1.0,1,38.0,72.0,1827,205.194,1853,50004,44.0,1789,0.16184971098265896,101119782,42.165626581210994,38.0,50.006875953258216,1792
S08,0.0,0,1,1.0,-1,44.0,69.987,1785,99.199,1763,50524,40.0,1829,0.05970149253731343,102182724,48.82330291863486,44.0,50.004375390660556,1792
S08,0.0,0,1,1.0,1,42.0,60.003,2344,151.189,2366,51653,44.0,2302,0.12602739726027398,104487790,46.605199586767235,42.0,50.00250012500625,2304
S08,0.0,0,1,1.0,-1,42.0,64.005,2302,129.197,2280,52167,40.0,2344,0.09302325581395349,105538736,46.60406187687873,42.0,50.00250012500625,2304
S08,0.0,0,1,1.0,1,41.0,81.988,2855,143.189,2878,53291,44.0,2814,0.16890080428954424,107833788,45.49499666000147,41.0,50.00750112516877,2816
S08,0.0,0,1,1.0,-1,42.0,67.971,2813,137.179,2791,53812,40.0,2855,0.09921671018276762,108898693,46.6050444412388,42.0,50.00250012500625,2816
S08,0.0,0,1,1.0,1,37.0,66.007,3362,205.181,3389,54920,40.0,3325,0.15673981191222572,111161788,41.056733748191284,37.0,50.01125253181966,3328
S08,0.0,0,1,1.0,-1,44.0,54.01,3320,109.199,3298,55446,40.0,3364,0.037783375314861464,112236713,48.82438644945733,44.0,50.003750281271095,3328
S08,0.0,0,1,1.0,1,41.0,69.982,3879,141.194,3902,56569,48.0,3838,0.17647058823529413,114529792,45.49540052597121,41.0,50.008751531518016,3840
S08,0.0,0,1,1.0,-1,42.0,70.024,3837,143.186,3815,57090,40.0,3879,0.16085790884718498,115594758,46.60556159701724,42.0,50.00500050005001,3840
S09,0.0,0,1,1.0,1,20.0,171.999,272,149.173,316,51548,48.0,252,0.20689655172413793,103997796,22.192927557845866,27.0,49.99750012499375,256
S09,0.0,0,1,1.0,-1,44.0,57.999,230,105.187,208,52074,48.0,274,0.05263157894736842,105072766,48.82438644945733,44.0,50.00250012500625,256
S09,0.0,0,1,1.0,1,41.0,57.989,807,137.196,830,53225,48.0,766,0.06266318537859007,107421789,45.49595585338762,41.0,50.00250012500625,768
S09,0.0,0,1,1.0,-1,42.0,61.986,766,107.178,743,53746,48.0,808,0.04271356783919598,108486765,46.6050444412388,42.0,50.001250031250784,768
S09,0.0,0,1,1.0,1,40.0,64.0,1318,137.188,1342,54882,48.0,1278,0.06527415143603134,110805808,44.385214841084284,40.0,50.0,1280
S09,0.0,0,1,1.0,-1,42.0,52.011,1277,127.192,1254,55409,48.0,1319,0.02577319587628866,111882740,46.60426872909049,42.0,50.001250031250784,1280
S09,0.0,0,1,1.0,1,40.0,55.991,1830,143.196,1854,56539,48.0,1790,0.02666666666666667,114189811,44.38541184668835,40.0,50.00250012500625,1792
S09,0.0,0,1,1.0,-1,44.0,58.004,1788,113.172,1766,57066,48.0,1832,0.06329113924050633,115266762,48.824711518082346,44.0,50.003750281271095,1792
S09,0.0,0,1,1.0,1,39.0,58.007,2340,199.183,2365,58186,40.0,2301,0.03125,117553801,43.2759206119881,39.0,50.001250031250784,2304
S09,0.0,0,1,1.0,-1,41.0,66.019,2299,125.186,2276,58700,44.0,2340,0.061696658097686374,118604747,45.495602461644985,41.0,50.0,2304
S09,0.0,0,1,0.0,1,42.0,57.984,2856,139.188,2878,59833,40.0,2814,0.03183023872679045,120917808,46.605509880922924,42.0,50.001250031250784,2816
S09,0.0,0,1,1.0,-1,43.0,60.0,2814,105.179,2792,60347,40.0,2857,0.03508771929824561,121968744,47.71474130287875,43.0,50.001250031250784,2816
S09,0.0,0,1,0.0,1,40.0,55.99,3366,137.18,3390,61470,40.0,3326,0.038461538461538464,124261806,44.38570735837352,40.0,50.001250031250784,3328
S09,0.0,0,1,1.0,-1,44.0,53.98,3324,87.18,3302,61997,40.0,3368,0.024509803921568627,125338761,48.82465733967758,44.0,50.00187507812852,3328
S09,0.0,0,1,1.0,1,38.0,59.989,3875,189.181,3901,63107,44.0,3837,0.04201680672268908,127605805,42.16614125435393,38.0,50.0,3840
S09,0.0,0,1,1.0,-1,43.0,57.987,3833,117.175,3811,63627,44.0,3876,0.043256997455470736,128668745,47.7153766685124,43.0,50.00250012500625,3840
S10,0.0,0,1,1.0,1,40.0,60.015,294,137.201,318,45039,40.0,254,0.05913978494623656,90978789,44.38560885404125,40.0,50.003750281271095,256
S10,0.0,0,1,1.0,-1,44.0,71.992,252,95.18,230,45567,40.0,296,0.10643564356435643,92057749,48.824765696607344,44.0,50.00250012500625,256
S10,0.0,0,1,1.0,1,41.0,66.015,807,135.188,830,46694,40.0,766,0.1282051282051282,94358784,45.49484521211139,41.0,50.003750281271095,768
S10,0.0,0,1,1.0,-1,45.0,62.007,764,95.202,743,47216,40.0,809,0.05198019801980198,95425684,49.93386536942183,45.0,50.001250031250784,768
S10,0.0,0,1,1.0,1,42.0,65.994,1320,135.18,1342,48330,40.0,1278,0.13227513227513227,97700781,46.604889296743316,42.0,50.00625078134767,1280
S10,0.0,0,1,1.0,-1,42.0,63.987,1278,129.206,1256,48845,40.0,1320,0.082687338501292,98753754,46.604165302755085,42.0,50.0,1280
S10,0.0,0,1,1.0,1,42.0,67.996,1832,129.196,1854,49985,40.0,1790,0.05426356589147287,101080812,46.604889296743316,42.0,50.00250012500625,1792
S10,0.0,0,1,1.0,-1,42.0,59.996,1791,113.176,1768,50500,40.0,1833,0.05398457583547558,102133732,46.60566502955021,42.0,50.00250012500625,1792
S10,0.0,0,1,1.0,1,38.0,70.001,2339,193.191,2365,51620,40.0,2301,0.14929577464788732,104420816,42.16614125435393,38.0,50.00500050005001,2304
S10,0.0,0,1,1.0,-1,44.0,58.0,2297,99.192,2275,52141,40.0,2341,0.07462686567164178,105485713,48.824440627260906,44.0,50.001250031250784,2304
S10,0.0,0,1,1.0,1,41.0,62.016,2855,135.205,2878,53265,40.0,2814,0.11956521739130435,107780810,45.49474424741152,41.0,50.00500050005001,2816
S10,0.0,0,1,1.0,-1,42.0,67.992,2813,129.186,2791,53787,40.0,2855,0.06459948320413436,108847764,46.60514787147632,42.0,50.00250012500625,2816
S10,0.0,0,1,1.0,1,41.0,72.004,3368,139.19,3391,54939,40.0,3327,0.14397905759162305,111198795,45.495097625821685,41.0,50.003750281271095,3328
S10,0.0,0,1,0.0,-1,43.0,65.991,3326,119.194,3304,55457,40.0,3369,0.04846938775510204,112257763,47.714953089543215,43.0,50.003750281271095,3328
S10,0.0,0,1,1.0,1,39.0,65.996,3876,185.196,3901,56565,40.0,3837,0.08635097493036212,114520802,43.27491220186082,39.0,50.003750281271095,3840
S10,0.0,0,1,1.0,-1,42.0,64.006,3834,143.181,3812,57079,40.0,3876,0.04736842105263158,115571780,46.6047858676535,42.0,50.001250031250784,3840
S11,0.0,0,1,1.0,1,42.0,62.008,296,111.169,318,48516,40.0,254,0.12878787878787878,97933789,46.60556159701724,42.0,50.00250012500625,256
S11,0.0,0,1,1.0,-1,41.0,88.0,256,95.19,232,49032,40.0,297,0.14594594594594595,98988716,45.49605682346531,41.0,50.00187507812852,256
S11,0.0,0,1,1.0,1,41.0,62.009,808,141.187,831,50190,40.0,767,0.08443271767810026,101351773,45.49570343015411,41.0,50.00750112516877,768
S11,0.0,0,1,1.0,-1,42.0,84.003,767,109.172,744,50709,44.0,809,0.17708333333333334,102412745,46.605354733328596,42.0,50.003750281271095,768
S11,0.0,0,1,1.0,1,42.0,61.996,1321,141.184,1343,51864,40.0,1279,0.09973753280839895,104769794,46.60468243902277,42.0,50.00625078134767,1280
S11,0.0,0,1,1.0,-1,42.0,89.997,1279,113.199,1257,52377,40.0,1321,0.15343915343915343,105818752,46.60514787147632,42.0,50.00750112516877,1280
S11,0.0,0,1,1.0,1,41.0,61.987,1831,129.185,1854,53498,40.0,1790,0.12299465240641712,108107782,45.49494617725941,41.0,50.00500050005001,1792
S11,0.0,0,1,1.0,-1,42.0,80.008,1790,89.196,1767,54021,40.0,1832,0.14136125654450263,109176752,46.6050444412388,42.0,50.006875953258216,1792
S11,0.0,0,1,1.0,1,39.0,56.008,2340,187.179,2365,55132,40.0,2301,0.061452513966480445,111445803,43.277169184880066,39.0,50.003750281271095,2304
S11,0.0,0,1,1.0,-1,42.0,83.993,2298,115.178,2276,55648,40.0,2340,0.16976127320954906,112500752,46.60525130217291,42.0,50.01000200040008,2304
S11,0.0,0,1,1.0,1,42.0,58.019,2856,117.198,2878,56767,40.0,2814,0.07633587786259542,114785796,46.604579010851104,42.0,50.003750281271095,2816
S11,0.0,0,1,1.0,-1,42.0,73.988,2815,97.185,2792,57283,44.0,2857,0.18556701030927836,115840734,46.60530301769337,42.0,50.00187507812852,2816
