scode,group,direction,bin_w,move_idx,n_bins,pos_lo,pos_hi,raw_idx_start,raw_idx_end,t_start_us,t_end_us,worst_speed_z,speed_tps,baseline_tps,deficit_pct,load_med,load_baseline,load_z,cur_med,cur_baseline,seen_in_groups,seen_in_directions,n_independent_passes,cross_speed,bidirectional,confidence
S05,MEDIUM,-1,32,30,1,960,991,49289,49322,99359056,99425055,-4.07,469.7,499.9,-6.0,182.0,188.0,-1.01,3.0,3.0,MEDIUM,-1|1,2,False,True,REJECTED_SINGLE_BIN
S05,MEDIUM,1,32,20,1,1056,1087,42866,42899,86273046,86339046,-4.08,469.7,499.9,-6.0,192.0,188.0,0.67,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,1,32,20,1,1120,1151,42928,42954,86397062,86449057,-4.35,557.7,596.2,-6.4,212.0,208.0,0.67,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,32,83,1,1216,1247,74633,74665,151302970,151366958,-4.22,484.5,516.8,-6.3,188.0,197.0,-2.02,3.0,3.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,64,79,1,1344,1407,73768,73829,149476970,149598969,-4.34,508.2,543.1,-6.4,172.0,188.0,-2.7,2.0,2.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,32,79,1,1376,1407,73768,73794,149476970,149528963,-4.33,557.8,596.1,-6.4,196.0,206.0,-3.27,2.0,2.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,1,64,21,1,1600,1663,43547,43602,87659045,87769045,-3.48,563.6,594.3,-5.2,204.0,208.0,-1.3,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,32,79,2,1696,1759,73467,73527,148874960,148994951,-4.57,520.1,556.4,-6.5,194.0,200.0,-2.02,3.0,3.0,TRANSFER,-1,1,False,False,LOW
S05,TRANSFER,-1,64,75,1,1856,1919,72620,72681,147084947,147206951,-3.92,516.4,548.2,-5.8,166.0,186.0,-6.75,1.0,2.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S05,SLOW,1,64,4,1,1920,1983,15307,15571,30770984,31298969,-4.09,119.3,127.0,-6.1,64.0,60.0,0.67,1.0,1.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,REJECTED_SINGLE_BIN
S05,SLOW,1,32,4,1,1920,1951,15307,15441,30770984,31038991,-5.54,115.7,126.0,-8.2,52.0,60.0,-1.35,1.0,1.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S05,MEDIUM,1,64,21,1,1920,1983,43814,43871,88193047,88307033,-5.72,543.9,594.4,-8.5,192.0,208.0,-5.19,3.0,2.5,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S05,TRANSFER,1,64,44,1,1920,1983,57411,57466,115930994,116040976,-3.16,572.8,600.9,-4.7,200.0,208.0,-2.59,3.0,3.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,REJECTED_SINGLE_BIN
S05,MEDIUM,1,32,21,1,1952,1983,43840,43871,88245056,88307033,-8.99,500.2,577.1,-13.3,184.0,197.0,-2.92,3.0,2.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S05,TRANSFER,1,32,44,1,1952,1983,57437,57466,115982981,116040976,-7.36,534.5,600.0,-10.9,208.0,208.0,0.0,4.0,3.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S05,MEDIUM,1,64,22,1,2112,2175,44214,44269,89017069,89127057,-4.5,554.6,594.3,-6.7,212.0,208.0,1.3,3.0,3.0,MEDIUM|TRANSFER,-1|1,3,False,True,REJECTED_SINGLE_BIN
S05,MEDIUM,1,32,22,1,2112,2143,44214,44243,89017069,89075062,-5.77,517.3,588.1,-12.0,208.0,204.0,0.67,3.0,3.0,MEDIUM|TRANSFER,-1|1,3,False,True,LOW
S05,MEDIUM,-1,64,27,1,2112,2175,47681,47738,96071060,96185047,-4.22,552.7,589.6,-6.3,200.0,200.0,0.0,2.0,2.0,MEDIUM|TRANSFER,-1|1,3,False,True,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,32,75,1,2112,2143,72436,72463,146716958,146770962,-4.6,555.5,596.2,-6.8,212.0,208.0,1.3,3.0,3.0,MEDIUM|TRANSFER,-1|1,3,False,True,REJECTED_SINGLE_BIN
S05,TRANSFER,1,32,44,1,2208,2239,57653,57681,116414976,116470992,-4.54,535.6,574.2,-6.7,188.0,200.0,-2.7,2.0,2.0,TRANSFER,1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,64,71,1,2688,2751,71156,71211,144060953,144170951,-3.48,563.6,594.3,-5.2,204.0,208.0,-1.3,3.0,3.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,32,67,1,2880,2911,70276,70310,142204959,142272961,-3.64,455.9,500.0,-8.8,152.0,160.0,-1.35,1.0,1.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,1,32,23,1,3008,3039,45172,45209,90957042,91031034,-3.48,419.0,455.9,-8.1,148.0,152.0,-0.67,1.0,1.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,-1,32,25,1,3104,3135,46448,46481,93557078,93623087,-4.35,439.3,469.6,-6.5,148.0,152.0,-1.35,1.0,1.0,MEDIUM,-1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,-1,32,25,1,3200,3231,46367,46393,93395088,93447100,-4.36,557.6,596.1,-6.5,212.0,208.0,1.3,3.0,3.0,MEDIUM,-1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,1,32,24,1,3520,3551,45823,45858,92283030,92353043,-3.86,442.8,469.7,-5.7,148.0,152.0,-0.9,1.0,1.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,32,59,1,3904,3935,67929,67962,137319029,137385028,-4.08,469.7,500.0,-6.1,152.0,164.0,-2.02,1.0,1.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S11,MEDIUM,1,32,20,1,1056,1087,39721,39754,79983040,80049027,-4.07,469.8,499.9,-6.0,196.0,188.0,1.35,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S12,SLOW,1,32,1,1,32,63,8076,8205,16237144,16495130,-3.13,120.2,126.0,-4.6,64.0,60.0,0.67,1.0,1.0,SLOW,1,1,False,False,REJECTED_SINGLE_BIN
S12,SLOW,1,32,1,1,128,159,8450,8580,16985137,17245148,-3.63,119.2,126.0,-5.4,64.0,56.0,2.7,1.0,1.0,SLOW,1,1,False,False,REJECTED_SINGLE_BIN
S12,SLOW,-1,32,10,1,3488,3519,27126,27256,54552932,54812931,-3.37,119.2,125.5,-5.0,64.0,56.0,9.64,1.0,1.0,SLOW,-1,1,False,False,REJECTED_SINGLE_BIN
S14,MEDIUM,-1,32,32,1,960,991,45227,45259,91283026,91347035,-4.21,468.7,499.9,-6.2,188.0,188.0,0.0,3.0,3.0,MEDIUM,-1,1,False,False,REJECTED_SINGLE_BIN
S14,TRANSFER,1,64,58,1,3840,3903,59330,59380,120097022,120197020,-3.03,470.0,495.3,-5.1,176.0,196.0,-3.37,3.0,3.0,TRANSFER,1,1,False,False,REJECTED_SINGLE_BIN
S14,TRANSFER,1,32,58,1,3872,3903,59350,59380,120137041,120197020,-4.46,516.8,553.5,-6.6,192.0,204.0,-3.97,3.0,3.0,TRANSFER,1,1,False,False,REJECTED_SINGLE_BIN
S15,MEDIUM,1,32,18,1,160,191,35520,35547,71532961,71586948,-4.58,555.7,596.1,-6.8,208.0,212.0,-0.67,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S15,SLOW,1,32,2,1,640,671,4171,4303,8450949,8714965,-4.09,117.4,125.0,-6.1,64.0,58.0,2.02,1.0,1.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,REJECTED_SINGLE_BIN
S15,MEDIUM,1,32,19,1,640,671,36111,36140,72739016,72797027,-6.99,534.4,596.1,-10.4,200.0,208.0,-2.59,3.5,3.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S15,TRANSFER,1,32,37,1,640,671,46865,46893,94676941,94732950,-5.03,553.5,598.1,-7.5,200.0,208.0,-2.59,3.0,3.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S16,SLOW,1,32,1,1,256,287,6124,6255,12333136,12595138,-4.12,118.3,126.0,-6.1,68.0,60.0,1.35,1.0,1.0,MEDIUM|SLOW,1,2,True,False,REJECTED_SINGLE_BIN
S16,MEDIUM,1,64,18,1,256,319,38986,39040,78464900,78572917,-3.53,574.0,605.7,-5.2,224.0,210.0,2.36,4.0,3.0,MEDIUM|SLOW,1,2,True,False,REJECTED_SINGLE_BIN
S16,MEDIUM,1,32,18,1,256,287,38986,39014,78464900,78520906,-6.85,535.7,596.2,-10.2,200.0,208.0,-0.9,4.0,3.0,MEDIUM|SLOW,1,2,True,False,LOW
S16,SLOW,1,32,3,1,1312,1343,10441,10572,21014964,21276963,-3.6,118.3,125.0,-5.3,60.0,60.0,0.0,1.0,1.0,SLOW,1,1,False,False,REJECTED_SINGLE_BIN
S16,SLOW,-1,32,14,1,1344,1375,32919,33050,66234957,66496955,-3.6,118.3,125.0,-5.3,60.0,56.0,4.82,1.0,1.0,MEDIUM|SLOW,-1|1,2,True,True,REJECTED_SINGLE_BIN
S16,MEDIUM,1,32,20,1,1344,1375,40257,40285,81055015,81111007,-6.84,535.8,596.3,-10.1,228.0,208.0,2.25,4.0,3.0,MEDIUM|SLOW,-1|1,2,True,True,LOW
S16,TRANSFER,-1,32,77,1,2112,2143,67911,67938,137714944,137768946,-4.6,555.5,596.2,-6.8,150.0,208.0,-18.81,2.0,3.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S16,MEDIUM,-1,32,29,1,2176,2207,45731,45760,92219020,92277007,-7.36,534.6,600.0,-10.9,208.0,208.0,0.0,3.0,2.5,MEDIUM|TRANSFER,-1,2,False,False,LOW
S16,TRANSFER,-1,32,77,1,2176,2207,67862,67891,137616957,137674958,-9.31,517.2,600.0,-13.8,212.0,208.0,1.3,4.0,3.0,MEDIUM|TRANSFER,-1,2,False,False,LOW
S16,SLOW,1,32,5,1,2272,2303,14387,14518,28954937,29216943,-3.0,118.3,125.0,-5.3,64.0,56.0,2.7,1.0,1.0,SLOW,1,1,False,False,REJECTED_SINGLE_BIN
S16,MEDIUM,1,32,22,1,2304,2335,41438,41466,83465030,83521024,-4.82,553.6,596.2,-7.1,236.0,208.0,3.15,4.0,3.0,MEDIUM,-1|1,2,False,True,REJECTED_SINGLE_BIN
S16,MEDIUM,-1,32,29,1,2304,2335,45625,45656,92007011,92069013,-10.88,500.0,596.2,-16.1,220.0,208.0,3.89,4.0,3.0,MEDIUM,-1|1,2,False,True,LOW
S16,MEDIUM,-1,32,29,2,2400,2463,45519,45574,91795009,91905018,-4.6,555.6,596.1,-6.8,207.0,206.0,0.17,3.0,3.0,MEDIUM,-1,1,False,False,LOW
S16,SLOW,1,32,6,1,2560,2591,15639,15770,31482969,31744955,-3.9,118.3,127.6,-7.2,104.0,56.0,57.81,3.0,1.0,SLOW,1,1,False,False,REJECTED_SINGLE_BIN
S16,SLOW,-1,64,11,1,2688,2751,27296,27559,54916944,55442944,-3.85,119.8,127.0,-5.7,84.0,56.0,33.73,1.0,1.0,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,REJECTED_SINGLE_BIN
S16,MEDIUM,1,32,23,1,2688,2719,41951,41978,84515018,84569008,-4.97,555.7,599.9,-7.4,228.0,208.0,6.49,4.0,3.0,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,REJECTED_SINGLE_BIN
S16,MEDIUM,-1,64,28,1,2688,2751,45113,45170,90959027,91073029,-5.52,552.6,601.9,-8.2,252.0,208.0,14.27,4.0,3.0,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,LOW
S16,TRANSFER,1,32,49,1,2688,2719,56784,56813,114794953,114852955,-7.0,534.5,596.3,-10.4,224.0,208.0,5.19,3.0,3.0,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,LOW
S16,TRANSFER,-1,64,73,1,2688,2751,66776,66833,135348945,135462953,-4.73,552.6,594.3,-7.0,232.0,208.0,7.78,4.0,3.0,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,REJECTED_SINGLE_BIN
S16,TRANSFER,-1,32,73,1,2688,2719,66805,66833,135406942,135462953,-4.84,553.5,596.3,-7.2,272.0,208.0,20.75,6.0,3.0,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,REJECTED_SINGLE_BIN
S16,SLOW,-1,32,11,1,2720,2751,27296,27433,54916944,55190944,-6.4,113.1,125.0,-9.5,62.0,56.0,7.23,1.0,1.0,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,LOW
S16,MEDIUM,-1,32,28,1,2720,2751,45113,45143,90959027,91019011,-4.65,516.8,596.3,-13.3,212.0,208.0,1.3,3.0,2.5,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,REJECTED_SINGLE_BIN
S16,MEDIUM,-1,64,27,1,3328,3391,44405,44459,89519009,89627014,-3.53,574.0,605.7,-5.2,212.0,208.0,1.3,3.0,3.0,MEDIUM,-1,1,False,False,REJECTED_SINGLE_BIN
S16,SLOW,1,32,7,1,3456,3487,19201,19331,38630953,38890965,-3.38,119.2,125.5,-5.0,56.0,56.0,0.0,1.0,1.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,REJECTED_SINGLE_BIN
S16,MEDIUM,1,32,24,1,3488,3519,42793,42822,86223018,86281020,-4.66,534.5,574.2,-6.9,206.0,198.0,2.7,3.0,2.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,REJECTED_SINGLE_BIN
S16,TRANSFER,1,32,55,1,3488,3519,59910,59938,121186890,121242891,-5.02,553.6,598.1,-7.4,212.0,208.0,1.3,4.0,3.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S17,SLOW,1,32,2,1,992,1023,5246,5368,10600970,10844974,-3.15,114.8,120.4,-4.7,56.0,56.0,0.0,1.0,1.0,SLOW,1,1,False,False,REJECTED_SINGLE_BIN
S18,MEDIUM,1,32,21,1,1568,1599,36828,36860,74221039,74285033,-4.21,468.8,500.0,-6.2,188.0,188.0,0.0,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
