scode,zone,direction,cmd_speed,log_travel,log_first_motion_ms,log_peak_present_speed,log_outcome
S04,768,1,1,7,192.694,100,OBSERVATION_COMPLETE
S04,768,-1,1,44,86.683,100,OBSERVATION_COMPLETE
S04,1280,1,1,18,212.68,150,OBSERVATION_COMPLETE
S04,1280,-1,1,36,198.695,150,OBSERVATION_COMPLETE
S04,1792,1,1,35,168.69,150,OBSERVATION_COMPLETE
S04,1792,-1,1,42,136.681,150,OBSERVATION_COMPLETE
S04,2304,1,1,14,216.689,100,OBSERVATION_COMPLETE
S04,2304,-1,1,40,158.674,100,OBSERVATION_COMPLETE
S04,2816,1,1,36,240.671,150,OBSERVATION_COMPLETE
S04,2816,-1,1,37,196.676,100,OBSERVATION_COMPLETE
S04,3328,1,1,35,286.69,150,OBSERVATION_COMPLETE
S04,3328,-1,1,35,192.692,100,OBSERVATION_COMPLETE
S04,3840,1,1,36,224.678,150,OBSERVATION_COMPLETE
S04,3840,-1,1,35,158.694,150,OBSERVATION_COMPLETE
S05,256,1,1,10,246.685,150,OBSERVATION_COMPLETE
S05,256,-1,1,41,134.688,150,OBSERVATION_COMPLETE
S05,768,1,1,15,214.685,100,OBSERVATION_COMPLETE
S05,768,-1,1,42,128.685,100,OBSERVATION_COMPLETE
S05,1280,1,1,19,204.682,100,OBSERVATION_COMPLETE
S05,1280,-1,1,41,140.68,100,OBSERVATION_COMPLETE
S05,1792,1,1,17,274.681,100,OBSERVATION_COMPLETE
S05,1792,-1,1,42,136.675,150,OBSERVATION_COMPLETE
S05,2304,1,1,35,282.681,100,OBSERVATION_COMPLETE
S05,2304,-1,1,41,174.694,100,OBSERVATION_COMPLETE
S05,2816,1,1,18,222.693,100,OBSERVATION_COMPLETE
S05,2816,-1,1,37,190.696,100,OBSERVATION_COMPLETE
S05,3328,1,1,35,280.679,100,OBSERVATION_COMPLETE
S05,3328,-1,1,41,198.69,150,OBSERVATION_COMPLETE
S05,3840,1,1,11,218.684,100,OBSERVATION_COMPLETE
S05,3840,-1,1,41,132.676,100,OBSERVATION_COMPLETE
S06,256,1,1,38,170.682,100,OBSERVATION_COMPLETE
S06,256,-1,1,43,102.678,100,OBSERVATION_COMPLETE
S06,768,1,1,42,100.68,100,OBSERVATION_COMPLETE
S06,768,-1,1,43,100.681,100,OBSERVATION_COMPLETE
S06,1280,1,1,40,118.678,150,OBSERVATION_COMPLETE
S06,1280,-1,1,44,52.689,100,OBSERVATION_COMPLETE
S06,1792,1,1,40,102.677,100,OBSERVATION_COMPLETE
S06,1792,-1,1,43,58.68,100,OBSERVATION_COMPLETE
S06,2304,1,1,42,108.69,100,OBSERVATION_COMPLETE
S06,2304,-1,1,43,96.679,150,OBSERVATION_COMPLETE
S06,2816,1,1,41,136.677,100,OBSERVATION_COMPLETE
S06,2816,-1,1,43,100.681,100,OBSERVATION_COMPLETE
S06,3328,1,1,38,188.686,100,OBSERVATION_COMPLETE
S06,3328,-1,1,43,72.678,100,OBSERVATION_COMPLETE
S06,3840,1,1,41,118.695,100,OBSERVATION_COMPLETE
S06,3840,-1,1,44,80.682,100,OBSERVATION_COMPLETE
S07,256,1,1,36,182.677,100,OBSERVATION_COMPLETE
S07,256,-1,1,44,92.689,150,OBSERVATION_COMPLETE
S07,768,1,1,41,130.686,100,OBSERVATION_COMPLETE
S07,768,-1,1,41,106.693,100,OBSERVATION_COMPLETE
S07,1280,1,1,22,120.683,150,OBSERVATION_COMPLETE
S07,1280,-1,1,42,120.688,150,OBSERVATION_COMPLETE
S07,1792,1,1,41,128.69,100,OBSERVATION_COMPLETE
S07,1792,-1,1,42,122.694,100,OBSERVATION_COMPLETE
S07,2304,1,1,40,102.687,100,OBSERVATION_COMPLETE
S07,2304,-1,1,45,78.685,150,OBSERVATION_COMPLETE
S07,2816,1,1,41,110.675,100,OBSERVATION_COMPLETE
S07,2816,-1,1,44,84.683,150,OBSERVATION_COMPLETE
S07,3328,1,1,38,166.686,100,OBSERVATION_COMPLETE
S07,3328,-1,1,42,76.687,150,OBSERVATION_COMPLETE
S07,3840,1,1,40,108.688,100,OBSERVATION_COMPLETE
S07,3840,-1,1,44,68.693,100,OBSERVATION_COMPLETE
S08,256,1,1,40,112.682,150,OBSERVATION_COMPLETE
S08,256,-1,1,44,96.681,150,OBSERVATION_COMPLETE
S08,768,1,1,42,106.676,100,OBSERVATION_COMPLETE
S08,768,-1,1,41,74.684,100,OBSERVATION_COMPLETE
S08,1280,1,1,41,108.684,150,OBSERVATION_COMPLETE
S08,1280,-1,1,44,96.687,150,OBSERVATION_COMPLETE
S08,1792,1,1,38,192.681,150,OBSERVATION_COMPLETE
S08,1792,-1,1,44,90.689,100,OBSERVATION_COMPLETE
S08,2304,1,1,42,112.675,100,OBSERVATION_COMPLETE
S08,2304,-1,1,42,110.692,100,OBSERVATION_COMPLETE
S08,2816,1,1,41,134.693,150,OBSERVATION_COMPLETE
S08,2816,-1,1,42,120.694,100,OBSERVATION_COMPLETE
S08,3328,1,1,37,190.686,150,OBSERVATION_COMPLETE
S08,3328,-1,1,44,100.693,150,OBSERVATION_COMPLETE
S08,3840,1,1,41,120.676,100,OBSERVATION_COMPLETE
S08,3840,-1,1,42,134.674,100,OBSERVATION_COMPLETE
S09,256,1,1,20,140.686,100,OBSERVATION_COMPLETE
S09,256,-1,1,44,94.679,100,OBSERVATION_COMPLETE
S09,768,1,1,41,128.694,100,OBSERVATION_COMPLETE
S09,768,-1,1,42,96.687,100,OBSERVATION_COMPLETE
S09,1280,1,1,40,126.689,100,OBSERVATION_COMPLETE
S09,1280,-1,1,42,120.693,100,OBSERVATION_COMPLETE
S09,1792,1,1,40,128.679,100,OBSERVATION_COMPLETE
S09,1792,-1,1,44,100.675,150,OBSERVATION_COMPLETE
S09,2304,1,1,39,184.676,100,OBSERVATION_COMPLETE
S09,2304,-1,1,41,114.674,100,OBSERVATION_COMPLETE
S09,2816,1,1,42,96.687,100,OBSERVATION_COMPLETE
S09,2816,-1,1,43,92.675,100,OBSERVATION_COMPLETE
S09,3328,1,1,40,128.677,100,OBSERVATION_COMPLETE
S09,3328,-1,1,44,78.694,100,OBSERVATION_COMPLETE
S09,3840,1,1,38,178.685,100,OBSERVATION_COMPLETE
S09,3840,-1,1,43,108.689,100,OBSERVATION_COMPLETE
S10,256,1,1,40,126.675,150,OBSERVATION_COMPLETE
S10,256,-1,1,44,86.675,100,OBSERVATION_COMPLETE
S10,768,1,1,41,124.686,100,OBSERVATION_COMPLETE
S10,768,-1,1,45,86.676,150,OBSERVATION_COMPLETE
S10,1280,1,1,42,126.692,100,OBSERVATION_COMPLETE
S10,1280,-1,1,42,118.681,100,OBSERVATION_COMPLETE
S10,1792,1,1,42,116.682,100,OBSERVATION_COMPLETE
S10,1792,-1,1,42,82.685,100,OBSERVATION_COMPLETE
S10,2304,1,1,38,180.681,100,OBSERVATION_COMPLETE
S10,2304,-1,1,44,92.692,100,OBSERVATION_COMPLETE
S10,2816,1,1,41,128.687,150,OBSERVATION_COMPLETE
S10,2816,-1,1,42,112.678,100,OBSERVATION_COMPLETE
S10,3328,1,1,41,128.691,100,OBSERVATION_COMPLETE
S10,3328,-1,1,43,110.677,150,OBSERVATION_COMPLETE
S10,3840,1,1,39,174.674,150,OBSERVATION_COMPLETE
S10,3840,-1,1,42,134.677,100,OBSERVATION_COMPLETE
S11,256,1,1,42,94.692,100,OBSERVATION_COMPLETE
S11,256,-1,1,41,80.69,150,OBSERVATION_COMPLETE
S11,768,1,1,41,128.681,100,OBSERVATION_COMPLETE
S11,768,-1,1,42,96.686,100,OBSERVATION_COMPLETE
S11,1280,1,1,42,124.68,100,OBSERVATION_COMPLETE
S11,1280,-1,1,42,98.691,150,OBSERVATION_COMPLETE
S11,1792,1,1,41,116.688,100,OBSERVATION_COMPLETE
S11,1792,-1,1,42,76.694,150,OBSERVATION_COMPLETE
S11,2304,1,1,39,176.686,100,OBSERVATION_COMPLETE
S11,2304,-1,1,42,104.689,100,OBSERVATION_COMPLETE
S11,2816,1,1,42,106.694,100,OBSERVATION_COMPLETE
S11,2816,-1,1,42,80.682,150,OBSERVATION_COMPLETE
S11,3328,1,1,42,118.683,100,OBSERVATION_COMPLETE
S11,3328,-1,1,42,94.683,150,OBSERVATION_COMPLETE
S11,3840,1,1,39,170.681,150,OBSERVATION_COMPLETE
S11,3840,-1,1,42,84.689,150,OBSERVATION_COMPLETE
S12,256,1,1,19,130.68,150,OBSERVATION_COMPLETE
S12,256,-1,1,44,76.686,150,OBSERVATION_COMPLETE
S12,768,1,1,40,82.687,150,OBSERVATION_COMPLETE
S12,768,-1,1,42,94.693,150,OBSERVATION_COMPLETE
S12,1280,1,1,38,118.692,150,OBSERVATION_COMPLETE
S12,1280,-1,1,41,66.682,150,OBSERVATION_COMPLETE
S12,1792,1,1,41,78.68,150,OBSERVATION_COMPLETE
S12,1792,-1,1,41,90.686,150,OBSERVATION_COMPLETE
S12,2304,1,1,38,158.693,150,OBSERVATION_COMPLETE
S12,2304,-1,1,42,92.674,100,OBSERVATION_COMPLETE
S12,2816,1,1,39,114.691,150,OBSERVATION_COMPLETE
S12,2816,-1,1,44,98.676,100,OBSERVATION_COMPLETE
S12,3328,1,1,39,102.686,100,OBSERVATION_COMPLETE
S12,3328,-1,1,43,92.674,150,OBSERVATION_COMPLETE
S12,3840,1,1,36,190.686,100,OBSERVATION_COMPLETE
S12,3840,-1,1,43,64.684,100,OBSERVATION_COMPLETE
S13,256,1,1,42,112.676,100,OBSERVATION_COMPLETE
S13,256,-1,1,42,92.688,100,OBSERVATION_COMPLETE
S13,768,1,1,38,184.674,100,OBSERVATION_COMPLETE
S13,768,-1,1,41,132.674,150,OBSERVATION_COMPLETE
S13,1280,1,1,42,126.685,100,OBSERVATION_COMPLETE
S13,1280,-1,1,42,128.683,100,OBSERVATION_COMPLETE
S13,1792,1,1,40,114.695,100,OBSERVATION_COMPLETE
S13,1792,-1,1,44,94.689,150,OBSERVATION_COMPLETE
S13,2304,1,1,40,120.676,150,OBSERVATION_COMPLETE
S13,2304,-1,1,43,92.679,100,OBSERVATION_COMPLETE
S13,2816,1,1,36,174.684,100,OBSERVATION_COMPLETE
S13,2816,-1,1,45,78.681,150,OBSERVATION_COMPLETE
S13,3328,1,1,42,106.681,150,OBSERVATION_COMPLETE
S13,3328,-1,1,42,112.682,100,OBSERVATION_COMPLETE
S13,3840,1,1,38,178.694,150,OBSERVATION_COMPLETE
S13,3840,-1,1,43,94.689,150,OBSERVATION_COMPLETE
S14,256,1,1,42,106.686,100,OBSERVATION_COMPLETE
S14,256,-1,1,42,60.686,150,OBSERVATION_COMPLETE
S14,768,1,1,42,84.685,150,OBSERVATION_COMPLETE
S14,768,-1,1,44,90.692,100,OBSERVATION_COMPLETE
S14,1280,1,1,42,102.677,150,OBSERVATION_COMPLETE
S14,1280,-1,1,42,102.688,150,OBSERVATION_COMPLETE
S14,1792,1,1,42,124.687,150,OBSERVATION_COMPLETE
S14,1792,-1,1,42,82.686,100,OBSERVATION_COMPLETE
S14,2304,1,1,40,66.684,100,OBSERVATION_COMPLETE
S14,2304,-1,1,44,36.693,100,OBSERVATION_COMPLETE
S14,2816,1,1,42,88.681,100,OBSERVATION_COMPLETE
S14,2816,-1,1,43,42.668,150,OBSERVATION_COMPLETE
S14,3328,1,1,41,114.691,100,OBSERVATION_COMPLETE
S14,3328,-1,1,42,64.675,150,OBSERVATION_COMPLETE
S14,3840,1,1,42,84.694,100,OBSERVATION_COMPLETE
S14,3840,-1,1,41,72.687,150,OBSERVATION_COMPLETE
S15,256,1,1,41,128.679,100,OBSERVATION_COMPLETE
S15,256,-1,1,44,94.685,150,OBSERVATION_COMPLETE
S15,768,1,1,42,114.69,150,OBSERVATION_COMPLETE
S15,768,-1,1,41,134.679,100,OBSERVATION_COMPLETE
S15,1280,1,1,38,174.668,100,OBSERVATION_COMPLETE
S15,1280,-1,1,41,102.687,100,OBSERVATION_COMPLETE
S15,1792,1,1,40,136.681,150,OBSERVATION_COMPLETE
S15,1792,-1,1,44,108.676,100,OBSERVATION_COMPLETE
S15,2304,1,1,40,98.689,100,OBSERVATION_COMPLETE
S15,2304,-1,1,45,56.687,100,OBSERVATION_COMPLETE
S15,2816,1,1,40,124.691,100,OBSERVATION_COMPLETE
S15,2816,-1,1,44,80.68,100,OBSERVATION_COMPLETE
S15,3328,1,1,41,136.684,150,OBSERVATION_COMPLETE
S15,3328,-1,1,41,126.692,100,OBSERVATION_COMPLETE
S15,3840,1,1,41,124.689,150,OBSERVATION_COMPLETE
S15,3840,-1,1,44,72.694,100,OBSERVATION_COMPLETE
S16,256,1,1,41,120.695,100,OBSERVATION_COMPLETE
S16,256,-1,1,43,96.675,100,OBSERVATION_COMPLETE
S16,768,1,1,38,190.689,100,OBSERVATION_COMPLETE
S16,768,-1,1,43,100.675,100,OBSERVATION_COMPLETE
S16,1280,1,1,42,110.684,100,OBSERVATION_COMPLETE
S16,1280,-1,1,43,86.684,100,OBSERVATION_COMPLETE
S16,1792,1,1,42,112.68,100,OBSERVATION_COMPLETE
S16,1792,-1,1,42,104.677,100,OBSERVATION_COMPLETE
S16,2304,1,1,38,190.684,100,OBSERVATION_COMPLETE
S16,2304,-1,1,42,126.693,100,OBSERVATION_COMPLETE
S16,2816,1,1,41,134.679,150,OBSERVATION_COMPLETE
S16,2816,-1,1,41,124.695,100,OBSERVATION_COMPLETE
S16,3328,1,1,41,126.663,100,OBSERVATION_COMPLETE
S16,3328,-1,1,43,78.675,100,OBSERVATION_COMPLETE
S16,3840,1,1,40,170.679,100,OBSERVATION_COMPLETE
S16,3840,-1,1,43,84.677,100,OBSERVATION_COMPLETE
S17,256,1,1,18,46.681,100,OBSERVATION_COMPLETE
S17,256,-1,1,44,82.687,150,OBSERVATION_COMPLETE
S17,768,1,1,42,116.67,150,OBSERVATION_COMPLETE
S17,768,-1,1,42,70.682,150,OBSERVATION_COMPLETE
S17,1280,1,1,42,110.673,150,OBSERVATION_COMPLETE
S17,1280,-1,1,42,102.691,150,OBSERVATION_COMPLETE
S17,1792,1,1,38,172.688,150,OBSERVATION_COMPLETE
S17,1792,-1,1,41,114.683,100,OBSERVATION_COMPLETE
S17,2304,1,1,36,176.684,150,OBSERVATION_COMPLETE
S17,2304,-1,1,44,96.683,150,OBSERVATION_COMPLETE
S17,2816,1,1,41,114.682,150,OBSERVATION_COMPLETE
S17,2816,-1,1,43,72.681,150,OBSERVATION_COMPLETE
S17,3328,1,1,41,136.678,150,OBSERVATION_COMPLETE
S17,3328,-1,1,42,100.695,150,OBSERVATION_COMPLETE
S17,3840,1,1,41,130.691,150,OBSERVATION_COMPLETE
S17,3840,-1,1,41,96.688,150,OBSERVATION_COMPLETE
S18,256,1,1,41,122.685,100,OBSERVATION_COMPLETE
S18,256,-1,1,42,78.675,100,OBSERVATION_COMPLETE
S18,768,1,1,40,118.677,150,OBSERVATION_COMPLETE
S18,768,-1,1,44,58.687,150,OBSERVATION_COMPLETE
S18,1280,1,1,42,108.692,150,OBSERVATION_COMPLETE
S18,1280,-1,1,41,54.689,100,OBSERVATION_COMPLETE
S18,1792,1,1,41,132.685,150,OBSERVATION_COMPLETE
S18,1792,-1,1,42,106.689,150,OBSERVATION_COMPLETE
S18,2304,1,1,41,128.692,100,OBSERVATION_COMPLETE
S18,2304,-1,1,42,82.688,100,OBSERVATION_COMPLETE
S18,2816,1,1,40,124.678,150,OBSERVATION_COMPLETE
S18,2816,-1,1,43,96.684,150,OBSERVATION_COMPLETE
S18,3328,1,1,41,118.679,150,OBSERVATION_COMPLETE
S18,3328,-1,1,41,82.682,150,OBSERVATION_COMPLETE
S18,3840,1,1,37,188.683,150,OBSERVATION_COMPLETE
S18,3840,-1,1,44,74.679,150,OBSERVATION_COMPLETE
